text_a,text_b,label,pred
kamarnya lega dan bersih. hanya closetnya kotor/lama jd terasa tdk nyaman,kebersihan,0,1
"baik, dikasih snack pula. Ac tidak dingin. ",linen_P1,1,0
"ac dingin, tv oke,  kasur bantal empuk, air panas nyala, anduk ada cuma airy bite dan toiletries nya cuma dapat 1 hari. untuk menginap 1-3 hari saja oke. tapi kalau kehabisan sabun dn sampo harus beli sndiri. trims.. overall cukup. ",air_panas_P1,1,0
"Pelayanan resepsionis baik,  hanya kurang ramah. Kamar bersih nyaman,  sayang tidak ada lemari pakaian padahal di foto ada lemarinya.  Air panas bisa,  sayang wifi tidak bisa.  Overall oke",service,0,1
"Pelayanan resepsionis baik,  hanya kurang ramah. Kamar bersih nyaman,  sayang tidak ada lemari pakaian padahal di foto ada lemarinya.  Air panas bisa,  sayang wifi tidak bisa.  Overall oke",air_panas_P1,1,0
"AC nya gerah,kurang dingin, overal oke bersih",kebersihan,1,0
ga rekomen pokoknya. tripood sy ilang disini. mrk blg ga nemu,general,0,1
"wifinya ga bisa, kamar ok pelayanan ok",service,1,0
kamar dibersihkan dan handuk diganti setiap hari membuat nyaman tapi sayang snack hanya diberikan dihari pertama padahal saya menginap 5 hari 4 malam ,service,1,0
"fasilitas memuaskan sih, tp yg g memuaskan pelayanannya masa reservasi Uda kamar deluxe buat 2 org, awal dtg 1 pas mlm dtg lg 1 ewhh jam 8 mlm di usir dengan alasan jam kunjung tamu sudah habis... udah gitu pas cek out pake di periksa semacam pencuri gitu.. pokoknya kapok nginep sana",general,0,1
"check in tepat waktu, kamar bersih rapi, AC oke, ada kulkas, hanya saja TV tdk bs dinyalakan krn stop kontak rusak.. ",service,1,0
"Secara keseluruhan cukup bersih tempatnya, cukup nyaman, sarapan enak. Saya ga tau kamar yg lain, tpi di kamar saya 102 klo ga salah,, Ac krg dingin, kamar mandi saluran nya agak tersumbat jadi menggenang airnya klo mandi agak lama. Dgn kondisi sprti itu harga nya jadi krg sesuai,, ",kebersihan,0,1
"Dua hari menginap di sini dua kali mati lampu, dan pas TV juga rusak, untuk tempat cukup nyaman, minum bisa ambil sepuasnya di depan ada galon dan di pojok jajan bisa ambil jajan, permen sepuasnya, untuk teman-teman yang mau menginap disini lebih dari 1 hari kamar mau dibersihkan langsung kasihkan kunci ke pengurus ya. Mbanya cukup ramah.",linen_P1,1,0
kebersihan dan fasilitas kamar lmyn bgs utk harga segitu.  apalagi masih dpt sarapan. Wifi jg kenceng. sayang remot AC tidak berfungsi dan kran kamar mandi jg rusak. kurang perawatan,wifi_P1,1,0
kamar sangat rekomendasi (kebetulan ssya mengambil yg double bed) ac berfungsi baik cs penginapan sangat membantu kekurangan hanya tidak ada selimut saja terima kasih,service,1,0
"Situ rooms emang oke banget. murah dan nyaman, dapat makanan gratis juga. proses check in cepat dan berjalan lancar n sarapan enak. ac dingin n kamar juga wangi . cuma kebersihan besar cover dan sprei tolong di tingkatkan. bed cover tidak di ganti. hanya di balik saja karena masih ada sisa noda pelanggan sebelumnya. kmudian pengering rambut juga tidak ada seperti di keterangan.",bau_P1,1,0
Pegawainya ramah dan menyenangkan. Kamar mandi nya saja yg agak bau. Snack dari airy menolong sekali disaat kelaparan ,linen_P1,1,0
"kamarnya bau, banyak nyamuk. kelebihannya pelayanannya cukup ramah dan dekat dengan tempat tujuan dan ada snack airy",linen_P1,1,0
