text_a,text_b,label,tokens,pred
"friendly staff, easy to get there, and also we can check in earlier",service,1,"['▁friendly', '▁staff', ',', '▁easy', '▁to', '▁get', '▁there', ',', '▁and', '▁also', '▁we', '▁can', '▁check', '▁in', '▁earlier', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"friendly staff, easy to get there, and also we can check in earlier",service,1,"['▁friendly', '▁staff', ',', '▁easy', '▁to', '▁get', '▁there', ',', '▁and', '▁also', '▁we', '▁can', '▁check', '▁in', '▁earlier', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"friendly staff, thanks ! so much helping. near with anywhere. clean and comfy.",kebersihan,1,"['▁friendly', '▁staff', ',', '▁thanks', '▁!', '▁so', '▁much', '▁help', 'ing', '.', '▁near', '▁with', '▁any', 'where', '.', '▁clean', '▁and', '▁', 'com', 'fy', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"ga da anduk sama sekali , tmpat nya besih nyaman dapat snack juga ",kebersihan,1,"['▁ga', '▁da', '▁and', 'uk', '▁sama', '▁sekali', '▁,', '▁tmpat', '▁', 'nya', '▁besi', 'h', '▁nyaman', '▁dapat', '▁snack', '▁juga', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"ga da anduk sama sekali , tmpat nya besih nyaman dapat snack juga ",linen_P1,1,"['▁ga', '▁da', '▁and', 'uk', '▁sama', '▁sekali', '▁,', '▁tmpat', '▁', 'nya', '▁besi', 'h', '▁nyaman', '▁dapat', '▁snack', '▁juga', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
good service,service,1,"['▁good', '▁service', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Good service, nice place, so recommended 💕 love it",service,1,"['▁good', '▁service', ',', '▁nice', '▁place', ',', '▁so', '▁recommended', '▁', '💕', '▁love', '▁it', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Good service.,service,1,"['▁good', '▁service', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"good, confy, super clean, quiet",kebersihan,1,"['▁good', ',', '▁con', 'fy', ',', '▁super', '▁clean', ',', '▁quiet', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Great as always, good service, clean room",kebersihan,1,"['▁great', '▁as', '▁always', ',', '▁good', '▁service', ',', '▁clean', '▁room', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Great location, great desk staff. Room I was in was too close to some loudspeakers though so it was a little loud in the morning. Pool was a nice bonus!",service,1,"['▁great', '▁location', ',', '▁great', '▁', 'des', 'k', '▁staff', '.', '▁room', '▁i', '▁was', '▁in', '▁was', '▁too', '▁close', '▁to', '▁some', '▁loud', 's', 'pe', 'ak', 'ers', '▁though', '▁so', '▁it', '▁was', '▁a', '▁little', '▁loud', '▁in', '▁the', '▁morning', '.', '▁', 'pool', '▁was', '▁a', '▁nice', '▁bonus', '!', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Great room , clean and Very cozy ",kebersihan,1,"['▁great', '▁room', '▁,', '▁clean', '▁and', '▁very', '▁coz', 'y', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Great, very good ,clean, easy find food, near indomaret. Recommended",kebersihan,1,"['▁great', ',', '▁very', '▁good', '▁,', 'cle', 'an', ',', '▁easy', '▁find', '▁food', ',', '▁near', '▁indomaret', '.', '▁recommended', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Guesthouse murah dengan lokasi yang cukup strategis, di jalan A.Yani tepat di seberang Toyota dan hanya 10 menit ke Bandara Sjamsudin Noor. Meskipun guesthouse-nya disatukan dengan butik untuk jahit baju pernikahan (milik owner), tapi saya bisa tidur nyenyak di kamar bawah. Pada salah satu kamar diatas, ada bau yang agak apek karena seperti jarang dipakai. Ibu owner nya cukup ramah dan ada kucing kecil lucu yang bisa diajak main.",service,0,"['▁guest', 'house', '▁murah', '▁dengan', '▁lokasi', '▁yang', '▁cukup', '▁strategis', ',', '▁di', '▁jalan', '▁a', '.', 'yani', '▁tepat', '▁di', '▁seberang', '▁toyota', '▁dan', '▁hanya', '▁10', '▁menit', '▁ke', '▁bandara', '▁', 's', 'jam', 's', 'udin', '▁no', 'or', '.', '▁meskipun', '▁guest', 'house', '-', 'nya', '▁disatukan', '▁dengan', '▁butik', '▁untuk', '▁jahit', '▁baju', '▁pernikahan', '▁', '(', 'milik', '▁owner', ')', ',', '▁tapi', '▁saya', '▁bisa', '▁tidur', '▁nyenyak', '▁di', '▁kamar', '▁bawah', '.', '▁pada', '▁salah', '▁satu', '▁kamar', '▁diatas', ',', '▁ada', '▁bau', '▁yang', '▁agak', '▁ape', 'k', '▁karena', '▁seperti', '▁jarang', '▁dipakai', '.', '▁ibu', '▁owner', '▁', 'nya', '▁cukup', '▁ramah', '▁dan', '▁ada', '▁kucing', '▁kecil', '▁lucu', '▁yang', '▁bisa', '▁diajak', '▁main', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Harga murah, tapi kualitas prima tidak murahan. Kebersihan mantap, kamar bagus, kamar mandi bagus, ada tv, meja, lemari, tempat sepatu, hanya saja kurang kursi. Cemilan snack minuman dapat. AC dingin. Sabun shampoo dapat, tidak ada sikat gigi dan pasta gigi. Overall sangat melebihi ekspektasi, dan saya puas sekali bermalam di sini. Mantap jiwa, topcer, top markotob, luar biasa keren. ",linen_P1,1,"['▁harga', '▁murah', ',', '▁tapi', '▁kualitas', '▁prima', '▁tidak', '▁murah', 'an', '.', '▁kebersihan', '▁mantap', ',', '▁kamar', '▁bagus', ',', '▁kamar', '▁mandi', '▁bagus', ',', '▁ada', '▁tv', ',', '▁meja', ',', '▁lemari', ',', '▁tempat', '▁sepatu', ',', '▁hanya', '▁saja', '▁kurang', '▁kursi', '.', '▁cemilan', '▁snack', '▁minuman', '▁dapat', '.', '▁ac', '▁dingin', '.', '▁sabun', '▁shampoo', '▁dapat', ',', '▁tidak', '▁ada', '▁sikat', '▁gigi', '▁dan', '▁pasta', '▁gigi', '.', '▁overall', '▁sangat', '▁melebihi', '▁ekspektasi', ',', '▁dan', '▁saya', '▁puas', '▁sekali', '▁bermalam', '▁di', '▁sini', '.', '▁mantap', '▁jiwa', ',', '▁top', 'cer', ',', '▁top', '▁mark', 'oto', 'b', ',', '▁luar', '▁biasa', '▁keren', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Harga murah, tapi kualitas prima tidak murahan. Kebersihan mantap, kamar bagus, kamar mandi bagus, ada tv, meja, lemari, tempat sepatu, hanya saja kurang kursi. Cemilan snack minuman dapat. AC dingin. Sabun shampoo dapat, tidak ada sikat gigi dan pasta gigi. Overall sangat melebihi ekspektasi, dan saya puas sekali bermalam di sini. Mantap jiwa, topcer, top markotob, luar biasa keren. ",linen_P1,1,"['▁harga', '▁murah', ',', '▁tapi', '▁kualitas', '▁prima', '▁tidak', '▁murah', 'an', '.', '▁kebersihan', '▁mantap', ',', '▁kamar', '▁bagus', ',', '▁kamar', '▁mandi', '▁bagus', ',', '▁ada', '▁tv', ',', '▁meja', ',', '▁lemari', ',', '▁tempat', '▁sepatu', ',', '▁hanya', '▁saja', '▁kurang', '▁kursi', '.', '▁cemilan', '▁snack', '▁minuman', '▁dapat', '.', '▁ac', '▁dingin', '.', '▁sabun', '▁shampoo', '▁dapat', ',', '▁tidak', '▁ada', '▁sikat', '▁gigi', '▁dan', '▁pasta', '▁gigi', '.', '▁overall', '▁sangat', '▁melebihi', '▁ekspektasi', ',', '▁dan', '▁saya', '▁puas', '▁sekali', '▁bermalam', '▁di', '▁sini', '.', '▁mantap', '▁jiwa', ',', '▁top', 'cer', ',', '▁top', '▁mark', 'oto', 'b', ',', '▁luar', '▁biasa', '▁keren', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Harga murah, tapi kualitas prima tidak murahan. Kebersihan mantap, kamar bagus, kamar mandi bagus, ada tv, meja, lemari, tempat sepatu, hanya saja kurang kursi. Cemilan snack minuman dapat. AC dingin. Sabun shampoo dapat, tidak ada sikat gigi dan pasta gigi. Overall sangat melebihi ekspektasi, dan saya puas sekali bermalam di sini. Mantap jiwa, topcer, top markotob, luar biasa keren. ",linen_P1,1,"['▁harga', '▁murah', ',', '▁tapi', '▁kualitas', '▁prima', '▁tidak', '▁murah', 'an', '.', '▁kebersihan', '▁mantap', ',', '▁kamar', '▁bagus', ',', '▁kamar', '▁mandi', '▁bagus', ',', '▁ada', '▁tv', ',', '▁meja', ',', '▁lemari', ',', '▁tempat', '▁sepatu', ',', '▁hanya', '▁saja', '▁kurang', '▁kursi', '.', '▁cemilan', '▁snack', '▁minuman', '▁dapat', '.', '▁ac', '▁dingin', '.', '▁sabun', '▁shampoo', '▁dapat', ',', '▁tidak', '▁ada', '▁sikat', '▁gigi', '▁dan', '▁pasta', '▁gigi', '.', '▁overall', '▁sangat', '▁melebihi', '▁ekspektasi', ',', '▁dan', '▁saya', '▁puas', '▁sekali', '▁bermalam', '▁di', '▁sini', '.', '▁mantap', '▁jiwa', ',', '▁top', 'cer', ',', '▁top', '▁mark', 'oto', 'b', ',', '▁luar', '▁biasa', '▁keren', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
harga sesuai dg kondisi hotel yg bersih....,kebersihan,1,"['▁harga', '▁sesuai', '▁dg', '▁kondisi', '▁hotel', '▁yg', '▁bersih', '.', '.', '.', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"harga sesuai dgn fasilitas, lokasi strategis, ada shower air panas jg",air_panas_P1,1,"['▁harga', '▁sesuai', '▁dgn', '▁fasilitas', ',', '▁lokasi', '▁strategis', ',', '▁ada', '▁shower', '▁air', '▁panas', '▁jg', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
