text_a,text_b,label,pred
Bagus pelayanan nya... suasana oke.. tmpat strategis ... sarapan diantar ke kamar.. cuma saran aja kalo bisa dikmar disediakan tissu 🙏,sunrise_meal_P1,1,0
Bagus rapih dan bersih....ac juga dingin rekomenden banget udh murah bagus lagi,kebersihan,0,1
Bagus rapih dan bersih....ac juga dingin rekomenden banget udh murah bagus lagi,ac_P1,0,1
"bagus,bersih dan harganya murah",kebersihan,1,0
"berih,ramah cuman parkiran mobilnya yg tdk ada",kebersihan,1,0
Bersih rapi,kebersihan,1,0
Bersih rapi cahaya cukup. Kamar mandi lapi.,kebersihan,1,0
bersih. tenang utk istirahat..  untuk maaukan aja kalo bisa cari solusi untuk nyamuknya 🙏🙏👍👍,kebersihan,0,1
bersih..oke..,kebersihan,1,0
Biasa. Pintu kamar mandi agak rusak. Air panas untuk panasnya lama. Kamar mandi baunya kurang sedap apalagi toilet duduknya. TVnya besar tapi untuk kualitas gambarnya agak semutan.,tv_P1,0,1
"Bit surprise with the location, not like our expectation so crowd,near with garbage station, the room was different with on the picture too small when i asked more better room then we have to add some more money it's fine anyway. Lucky coz the staff was nice eventhough we stay 3 nights theybnever change our towels or ckean our room at all during our stay. I will not recommend to our fam/friends. Thank you anyway. ",service,0,1
"Calm atmosphere far from the main city. But easy to find gojek and grab car service. Like it , the staff were so helpful ",service,1,0
"Cheap, clean, quiet, and comfy place to stay in Lombok. It's satisfying when you go to Lombok to vacation all day long, but unsatisfying if you staycation on there only. It is placed in Central of Mataram, near of Mataram Mall. You can rent bike too. Oh, and i love when i see snack in my room for complimentary. Loveable!",linen_P1,1,0
"check in nunggu hampir 40menitan. Untung receptionist nya ramah dan murah senyum dan ada kata maaf. Deposit 300rb, depositnya melebihi hotel bintang 4. hehe.. kebersihan dan kenyamanan not bad lah. Dekat ke stasiun BNI City (Stasiun menuju bandara) dan dekat ke MRT. ",service,0,1
"checkin ampir jam 11 malem, frontdesk masih setia nungguin sambil maen catur. tengkyu banget mas. kamar bersih, snack dan air ready, cuman anduk kudu minta ke frontdesk. untuk cepekceng okey banget lah. wifi ngga sempet pake, cuman nginep buat urusan bisnis.",service,1,0
"checkin ampir jam 11 malem, frontdesk masih setia nungguin sambil maen catur. tengkyu banget mas. kamar bersih, snack dan air ready, cuman anduk kudu minta ke frontdesk. untuk cepekceng okey banget lah. wifi ngga sempet pake, cuman nginep buat urusan bisnis.",service,1,0
"checkin ampir jam 11 malem, frontdesk masih setia nungguin sambil maen catur. tengkyu banget mas. kamar bersih, snack dan air ready, cuman anduk kudu minta ke frontdesk. untuk cepekceng okey banget lah. wifi ngga sempet pake, cuman nginep buat urusan bisnis.",linen_P1,1,0
clean and tidy room. it is also accessible,kebersihan,1,0
clean room and hommy buildings,kebersihan,1,0
clean room and hommy buildings,kebersihan,1,0
"clean room and humble employee,",kebersihan,1,0
"clean room and humble employee,",service,1,0
"clean room and humble employee,",kebersihan,1,0
"clean room and humble employee,",service,1,0
"clean room but no hot water and no wifi, no remote for AC",kebersihan,1,0
"Clean room, exactly looked like picture",kebersihan,1,0
"cocok sebagai ""hotel transit"", kamar tdk terlalu luas, air kamar mandi menggenang, recepsionist dan staf lain ramah, pelayanan bagus, dekat dg bandara, kamar tdk kedap suara, tersedia toilet kit, shower lancar.",air_panas_P1,1,0
Colokan yang tersedia hanya 1 dan berada di atas. Selain itu kamar terlihat baru dibongkar sehingga kurang bersih. Namun dari segi palayan dan tempat yang hanya untuk transit menurut saya oke. Terima kasih.,service,1,0
Comfortable. Got free drinking water from dispenser. Easy to find food nearby.,linen_P1,1,0
"cukup bagus untuk harganya. Lumayan dekat daerah mantos dan sekitarnya. dapat minum dan snack, pagi ada kue walau tak pesan yg ada breakfast",linen_P1,1,0
"cukup bagus untuk harganya. Lumayan dekat daerah mantos dan sekitarnya. dapat minum dan snack, pagi ada kue walau tak pesan yg ada breakfast",linen_P1,1,0
"dapet diskon yang luar biasa lumayan. emang paling aman nginep di airy sih, bahkan untuk hotel biasa pun sangat diperhatikan kebersihan dan kenyamanannya. sumpah bersih bgt, nyaman.   saran, semoga ada tv luar, tv nya belum tv kabel sih, tp over all ok karena saya kesini buat istirahat bukan buat nonton tv. hehehehe thanks airy",tv_P1,1,0
Di pesan double bad... Di ksih single bad Tidak ada sarapan pagi,linen_P1,1,0
"Dirty bed and bathroom.  Everthing just provided once time even you stay at there for 1 week. Such as water, and they just clean up the room before you stay there",service,1,0
"dirty, poor, annoying, different room from the picture, AC too close to the bed. The only one thing satisfied me was the wifi fast. OVERALL SUCKS!!!",wifi_P1,1,0
"Easy to book, fast check in process, clean room. Decent facility as the Airy standard.",kebersihan,1,0
"Even the luxury room doesn't came up as its pict, i still had a nice experience staying in there, i will definitely come back to this hotel. Sheets were very clean and so as the towels, their hospitality were very nice too. i felt like i was paying 200k for that hotel room. fyi you can't smoke in hotel rooms otherwise you will be paying 500k for that. but dont worry smokers! you still allowed to smoke in their nice mini garden that located right in front of your rooms.",linen_P1,1,0
"Even the luxury room doesn't came up as its pict, i still had a nice experience staying in there, i will definitely come back to this hotel. Sheets were very clean and so as the towels, their hospitality were very nice too. i felt like i was paying 200k for that hotel room. fyi you can't smoke in hotel rooms otherwise you will be paying 500k for that. but dont worry smokers! you still allowed to smoke in their nice mini garden that located right in front of your rooms.",linen_P1,1,0
"Eventhough it was being renovated and there was no any information regarding this. I was so satisfied by the service given by the staff there, both the lady and the gentleman. They were so helpful. The room itselfs was comfy enough i didn't expect that i could get the complimentary snacks inside the room for such a price. Keep up the good work.",linen_P1,1,0
"Eventhough it was being renovated and there was no any information regarding this. I was so satisfied by the service given by the staff there, both the lady and the gentleman. They were so helpful. The room itselfs was comfy enough i didn't expect that i could get the complimentary snacks inside the room for such a price. Keep up the good work.",service,1,0
"excellent service, totally recommended!!!",service,1,0
"Fasilitas air panas,sarapan pagi,snack,handuk ada. Kamar nyaman. Parkir luas. Sebelah hotel klo dilihat dr kamar 202 klo melihat ke bawah persis ada seperti makam.. Entah lah.. Tp cm ada 4 makam klo g salah.. Over all hotel nyaman",linen_P1,1,0
"Fasilitas air panas,sarapan pagi,snack,handuk ada. Kamar nyaman. Parkir luas. Sebelah hotel klo dilihat dr kamar 202 klo melihat ke bawah persis ada seperti makam.. Entah lah.. Tp cm ada 4 makam klo g salah.. Over all hotel nyaman",linen_P1,1,0
Fasilitas dan pelayanan sangat GGWP,service,1,0
from 1 to 5 i will give 3. Staffs are good. The room and service are decent.  The main problem for me is there is no power outlet  available near the bed.,service,1,0
"ga da anduk sama sekali , tmpat nya besih nyaman dapat snack juga ",kebersihan,1,0
"ga da anduk sama sekali , tmpat nya besih nyaman dapat snack juga ",linen_P1,1,0
good service,service,1,0
Good service.,service,1,0
"good, confy, super clean, quiet",kebersihan,1,0
"Great as always, good service, clean room",kebersihan,1,0
"Great, very good ,clean, easy find food, near indomaret. Recommended",kebersihan,1,0
"Guesthouse murah dengan lokasi yang cukup strategis, di jalan A.Yani tepat di seberang Toyota dan hanya 10 menit ke Bandara Sjamsudin Noor. Meskipun guesthouse-nya disatukan dengan butik untuk jahit baju pernikahan (milik owner), tapi saya bisa tidur nyenyak di kamar bawah. Pada salah satu kamar diatas, ada bau yang agak apek karena seperti jarang dipakai. Ibu owner nya cukup ramah dan ada kucing kecil lucu yang bisa diajak main.",service,0,1
"happy with my room. clean room, air con, tv, bed for.2, vanity, the toilet, water heater n shower. just as they show on the picture. n it's pretty cheap.",air_panas_P1,1,0
"happy with my room. clean room, air con, tv, bed for.2, vanity, the toilet, water heater n shower. just as they show on the picture. n it's pretty cheap.",air_panas_P1,1,0
harga sesuai dg kondisi hotel yg bersih....,kebersihan,1,0
"Harganya murah dengan fasilitas di kamar yang cukup lengkap, tapi kebersihan kamar mandi perlu sedikit lebih ditingkatkan lagi.",kebersihan,1,0
"hotel bagus.bersih wifi lumayan setiap floor ada air dispenser ,AC dingin ,kamar luas ,parkir luas ,lokasi masuk gang cari makan agak malam susah ,staff kurang ramah ,overal good.",linen_P1,1,0
"hotel bersih, rapih, staf ramah, air hangat ada, parkir luas mudah dijangkau mobil,sarapan standar hotel ini dgn hrg miring, ac dingin, hanya 1 yg penting kamar mandi bau sekali. selebih'a baik & tingkatkan kembali, terima kasih",sunrise_meal_P1,1,0
"hotel lama, serem, kamarmandi lebih serem, good compliment snack",linen_P1,1,0
"hotel lumayan bersih, kamar kecil, dapat sarapan menu frozen food, lokasi dan parkir bagus...ada air panas buat mandi...pelayanan kurang sigap..liat tamu bawa koper banyak ngak respon...over all sesuai dgn harga... semoga bisa semakin bagus",service,1,0
"Hotel murah dg pelayanan yg baik, bersih kamarnya, toiletnya harap diperhatikan lagi kebersihannya. Lokasi tidak jauh dr tengah kota",kebersihan,1,0
"Hotel staff were friendly, location is good, can find food at surround area. hiwever the room are not satisfying. we were given a non smoking room at the ground floor. opposite the rest area (staff rest area i guess?) but that is the smoked area as well. so the smoke from outside can easily enter the room. Our room doesn't have window so the cigarrette smell cannot be avoided. Wifi router is just outside the room but once enter there are no wifi signal. no phone line as well so we need to get out of the room to get internet. overall is okay. cleanliness was ok-ok.",kebersihan,1,0
Hotel yang murah untuk fasilitas kamar yang pas buat keluarga... 1. terdapat mini kulkas 2. toilet yang dilengkapi air panas dan berfungsi dengan baik 3. tempat parkir untuk kurleb 10 mobil 4. terdapat satpam yang menjaga 5. di sekeliling hotel banyak terdapat kuliner yang bisa kita bebas      pilih tinggal jalan kali saja  6. pagi hari disediakan roti dengan selai coklat dan teh hangat.  overall recomended banget dengan harganya,sunrise_meal_P1,1,0
"Hotelnya bagus bgt, harganya murah. pelayannya 💯. Sayangnya breakfast nya nasi goreng terus. tapi enak. bersih hotel nya. top bgt",sunrise_meal_P1,1,0
"Hotelnya bagus bgt, harganya murah. pelayannya 💯. Sayangnya breakfast nya nasi goreng terus. tapi enak. bersih hotel nya. top bgt",service,1,0
"hotelnya bagus, bersih dan enak... terima kasih..",linen_P1,1,0
"I love stay here with my friends. We stay for 2 rooms. The rooms it's very comfort and cleanest. I like stay here on both, hehe.",kebersihan,1,0
"ini ketiga kalinya nginep dsni. 150k an udh dpt hotel oke. dket kampus dan kantorku jadi kemana2 dket. yang kurang cm shower airnya bcor, dan gak ada kapstok di kamar mandinya. lainnya, perfect! resepsionisnya ngebolehin ikut sholat sebentar padahal udh lewat jam checkout. thankyou!",service,1,0
It's nice guest house. Recommended to backpacker. AC was active. Hot water was active.,ac_P1,1,0
It's nice guest house. Recommended to backpacker. AC was active. Hot water was active.,air_panas_P1,1,0
Kamar bagus dan kendap suara jadi bisa tdr dg nyenyak harga juga sangat terjangkau,linen_P1,1,0
"Kamar beraih, ac dingin halaman parkir ada dan bnayak penjual makanan di depan jalan raya. ",kebersihan,1,0
"Kamar bersih, ac lumayan dingin, deket ke alfamart maupun indomaret, cuma toiletnya sempat ada masalah, yaitu gabisa diflush",kebersihan,0,1
"Kamar bersih, kasur dan selimut wangi, kamar agak sempit, mungkin didesain untuk 1 orang saja jadi dibuat kecil kamarny agak ga sesuai gambar ya, kamar mandi memanjang cukup luas, tidak ada cemilan tumben sekali, harga cukup terjangkau, tempatny di basement kamarny. Tidak ada lampu tidur jd kalau tidur bener2 gelap.",linen_P1,1,0
"kamar bersih, wc bersih, hanya sikat gigi tidak ada, dan banyak semut di depan kamar, di tempat sarapan diletakkan",kebersihan,0,1
kamar bersih.. nyaman.. dapet beberapa makanan ringan juga dikamar.. ait hangatnya benar benar tersedia.. cuma sayang.. kasur agak sedikit gak membal.. alias keras.. dan saluran TVnya gak ada yang bisa ditonton.. sekali ada saluran yang gak jelas..,air_panas_P1,1,0
kamar bersih.. nyaman.. dapet beberapa makanan ringan juga dikamar.. ait hangatnya benar benar tersedia.. cuma sayang.. kasur agak sedikit gak membal.. alias keras.. dan saluran TVnya gak ada yang bisa ditonton.. sekali ada saluran yang gak jelas..,linen_P1,1,0
"Kamar besar, bersih namun agak gelap dan kamar yang saya tempati banyak nyamuk.",kebersihan,0,1
"kamar cukup nyaman, sesuai harga ... perlengkapan mandi lengkap,,, hanya kurang handuk , untung bawa dari rumah... tapi cukup memuaskan.. recommended",linen_P1,1,0
"kamar harum dan bersih, AC dingin dan tempat tidur bersih dan tidak apek untuk selimut dan sarung bantalnya. terimakasih Airy dan sangat recommended untuk kalian menginap di sini",linen_P1,1,0
"kamar harum dan bersih, AC dingin dan tempat tidur bersih dan tidak apek untuk selimut dan sarung bantalnya. terimakasih Airy dan sangat recommended untuk kalian menginap di sini",linen_P1,1,0
"kamar hotel lumayan luas, staff ramah cuman untuk sarapan hanya nasi goreng dengan ukuran alakadarnya tapi untuk keseluruhan it's oke",sunrise_meal_P1,1,0
"Kamar luas, bersih, tapi AC nya sempet trouble tapi di ganti dengan ruangan lain yg sama comfy nya",ac_P1,1,0
"kamar mandi oke, ac oke, tv oke, wifi oke, keberhihan oke, customer servis b aja lah, di aplikasi dapet sarapan gratis tapi kenyataannya engga",service,1,0
"kamar mandi oke, ac oke, tv oke, wifi oke, keberhihan oke, customer servis b aja lah, di aplikasi dapet sarapan gratis tapi kenyataannya engga",linen_P1,1,0
"kamar mandi oke, ac oke, tv oke, wifi oke, keberhihan oke, customer servis b aja lah, di aplikasi dapet sarapan gratis tapi kenyataannya engga",sunrise_meal_P1,0,1
"Kamar mandi Skrg bersih , cmn suara tikus diatas plafon cukup mengganggu & banyak nyamuk ",kebersihan,0,1
"Kamar mandi Skrg bersih , cmn suara tikus diatas plafon cukup mengganggu & banyak nyamuk ",kebersihan,0,1
"Kamar nya bagus, AC kurang dingin, resepsionis masih sepi kalo melayani kamar mandi juga bagus bersih. Tapi kalo malam agak sepi ",service,1,0
"kamar sesuai foto, pelayanan mantap, staff ramah2, bisa check in jam 12 dan mudah, kamar bersih, air panas lancar, dpt welcome drink n' snack, perlengkapan mandi. dekat kemana mana, mau makan tinggal nyebrang aja. mantapppp, pasti balik lg klo ke malang. makasih airy syariah klojen kawi 7A malang. ",linen_P1,1,0
"kamar sesuai foto, pelayanan mantap, staff ramah2, bisa check in jam 12 dan mudah, kamar bersih, air panas lancar, dpt welcome drink n' snack, perlengkapan mandi. dekat kemana mana, mau makan tinggal nyebrang aja. mantapppp, pasti balik lg klo ke malang. makasih airy syariah klojen kawi 7A malang. ",linen_P1,1,0
"kamarnya bagus.. mirip ama yg di gambar,wcnya ada air panas ama dingin jd oke sih wcnya jg bersih. cuman lantai kamarnya kotor agak berdebu dmn mana, acnya bocor. tp tetep bagus untuk harga yg terjangkau banget...  letak hotelnya agak susah untuk orang yg liburan karna mau kemana mana lumayan jauh dan harus mutar.",kebersihan,1,0
"Kamarnya bersih ,ada welcome snack nya , pokonya mantap dah liburan bareng traveloka dan nginep nya di airy rooms :) :* ",linen_P1,1,0
"Kamarnya bersih, ada wc dalam dengan air hangat, dapat handuk dan sabun. Tidak nyangka dengan harga segini fasilitasnya komplet.",linen_P1,1,0
"Kamarnya bersih, ada wc dalam dengan air hangat, dapat handuk dan sabun. Tidak nyangka dengan harga segini fasilitasnya komplet.",linen_P1,1,0
kamarnya dengan pelayanan nya sesuai dengan harga standarnya,service,1,0
"Kamarnya sih bersih,tapi sayang air panas tidak keluar sehingga saya harus pindah kamar (karena menginap 2 malam). Menu breakfast minimalis tapi rasanya lumayan",sunrise_meal_P1,1,0
"Kamarnya tampak bersih, tapi sarung bantalnya bau.",kebersihan,0,1
"kamarnya unik, bersih akses utk ke pusat kotanya dekat. ",kebersihan,1,0
"kami dapat kamar di pojokan 209 dan itu ac nya tidak dingin sama sekali kamarnya sempit dan tidak ada atribut airy sperti laaknya hotel airy. kemudian kami pindah ke 309 dngan luas kamar yang sama namun ada atrbut airy. Dikamar ini ac lebih baik, tapi saat mandi, air di kamar mandi keluar jadi kamar kebanjiran. untungnya kami segera check out setelah itu. Tidak ada tempat parkir mobil, jadi kami harus memarkirkn mobil di bahu jalan dan cukup jauh dari hotel. ",linen_P1,1,0
"kami dapat kamar di pojokan 209 dan itu ac nya tidak dingin sama sekali kamarnya sempit dan tidak ada atribut airy sperti laaknya hotel airy. kemudian kami pindah ke 309 dngan luas kamar yang sama namun ada atrbut airy. Dikamar ini ac lebih baik, tapi saat mandi, air di kamar mandi keluar jadi kamar kebanjiran. untungnya kami segera check out setelah itu. Tidak ada tempat parkir mobil, jadi kami harus memarkirkn mobil di bahu jalan dan cukup jauh dari hotel. ",linen_P1,1,0
"kami dapat kamar di pojokan 209 dan itu ac nya tidak dingin sama sekali kamarnya sempit dan tidak ada atribut airy sperti laaknya hotel airy. kemudian kami pindah ke 309 dngan luas kamar yang sama namun ada atrbut airy. Dikamar ini ac lebih baik, tapi saat mandi, air di kamar mandi keluar jadi kamar kebanjiran. untungnya kami segera check out setelah itu. Tidak ada tempat parkir mobil, jadi kami harus memarkirkn mobil di bahu jalan dan cukup jauh dari hotel. ",ac_P1,1,0
"Kasur nya kurang enak, sikat gigi dan odol juga ga di sediain. Ac nya lumayan dingin, laci nya banyak bekas puntung rokok. Saya gamau kesini lagi. Hehe",ac_P1,0,1
kebersihan kamar terjamin.,kebersihan,1,0
"Kedua kali nginep disini, nyaman bgt, sblmnya gak pake airy, benefitnya pake airy dpt snack gratis, pouch kecil (berisi sabun, shampoo & sisir), harga bisa lebih murah dengan fasilitas kamar yg sama. Recommended bgt pas dikantong.",linen_P1,1,0
"Kedua kali nginep disini, nyaman bgt, sblmnya gak pake airy, benefitnya pake airy dpt snack gratis, pouch kecil (berisi sabun, shampoo & sisir), harga bisa lebih murah dengan fasilitas kamar yg sama. Recommended bgt pas dikantong.",linen_P1,1,0
kelebihannya kamar lumayan luas.snack dikamar tersedia.kamar mandi ada bathupnya dan air panas ok.sarapan pg pake gudeg jogja ok sesuai dgn layanan ramah.parkir mobil sesuai dan aman. minusnya tv gambar tdk jelas krna pake antena tv dalam.,linen_P1,1,0
kelebihannya kamar lumayan luas.snack dikamar tersedia.kamar mandi ada bathupnya dan air panas ok.sarapan pg pake gudeg jogja ok sesuai dgn layanan ramah.parkir mobil sesuai dan aman. minusnya tv gambar tdk jelas krna pake antena tv dalam.,linen_P1,1,0
"Keramahan dan pelayanan staff: 9 Kebersihan: 6 (toilet kotor, selimut dan bedsheet di kamar dalam keadaan kotor. sebaiknya jika bernoda jangan digunakan utk tamu sampai dicuci bersih) lokasi: 8 (cukup strategis dan tidak sulit ditemukan)  Overall lumayanlah, fasilitas sesuai tarif. Meski seharusnya walau tarif rendah kebersihan adalah wajib. ",kebersihan,1,0
"kondisi sprei, selimut dan batalnya kotor serta bau karena sepertinya belum diganti dan masih bekas tamu yang sebelumnya, tapi saat saya minta ganti staff hotel cepat menanggapi dan langsung ditukar dengan yang baru. (yang diganti hanya sprei dan alas bantal saja, selimutnya tidak diganti) walau mendapat complimentary berupa snack dan minuman tp dikamar tidak tersedia tissue bahkan sabunnya juga tidak ada di dalam kamar mandi.",linen_P1,1,0
"kondisi sprei, selimut dan batalnya kotor serta bau karena sepertinya belum diganti dan masih bekas tamu yang sebelumnya, tapi saat saya minta ganti staff hotel cepat menanggapi dan langsung ditukar dengan yang baru. (yang diganti hanya sprei dan alas bantal saja, selimutnya tidak diganti) walau mendapat complimentary berupa snack dan minuman tp dikamar tidak tersedia tissue bahkan sabunnya juga tidak ada di dalam kamar mandi.",linen_P1,1,0
lantai kamar kotor selebihnya pelayanan bagus.,service,0,1
"Lokasi bagus, tp menu sarapannya kurang  menggairahkan, semoga kedepannya lebih baik lagi ",sunrise_meal_P1,1,0
"Lokasi dkt bandara, kmr ok bersih sesuai yg diiklankan, sarapan nasgor dgn harga hotel yg tdk sampai 200k/berdua, menu tsb lumayan... sangat membantu utk pekerja yg uang sakunya tdk terlalu gede.",sunrise_meal_P1,1,0
"lokasi hotel strategis dekat ke mana-mana, kamar tidur dan ruangan bersih. AC dan TV nyaman. Namun sayang kamar mandinya kotor dan berbau jadi merasa tidak nyaman ada di kamar mandi.",kebersihan,1,0
"Lokasi strategis di dekat kota tua, dekat dg pusat kuliner, transportasi mudah, resepsionist ramah meski kami check in terlambat sudah di atas jam.10 malam. Hanya 1 yg membuat tidak nyaman air mandinya asin.",service,1,0
"Lokasi strategis di pusat kota, dikelilingi Oleh tempat tempat yang menjual kebutuhan kita selama tinggal, minimarket, waring nasi, atm, dll. Staf sangat baik, Kamar tdk terlalu besar tapi tidak pengap, Denham harga yang sangat terjangkau memberikan fasilitas yang baik, TV, ac , handuk, peralatan mandi, air minum, luar biasa dengan harga yang diberikan, hanya perlu penataan di lorong kamar, terlihat berantakan",linen_P1,1,0
"Lokasi strategis di pusat kota, dikelilingi Oleh tempat tempat yang menjual kebutuhan kita selama tinggal, minimarket, waring nasi, atm, dll. Staf sangat baik, Kamar tdk terlalu besar tapi tidak pengap, Denham harga yang sangat terjangkau memberikan fasilitas yang baik, TV, ac , handuk, peralatan mandi, air minum, luar biasa dengan harga yang diberikan, hanya perlu penataan di lorong kamar, terlihat berantakan",linen_P1,1,0
"Lokasi strategis di pusat kota, dikelilingi Oleh tempat tempat yang menjual kebutuhan kita selama tinggal, minimarket, waring nasi, atm, dll. Staf sangat baik, Kamar tdk terlalu besar tapi tidak pengap, Denham harga yang sangat terjangkau memberikan fasilitas yang baik, TV, ac , handuk, peralatan mandi, air minum, luar biasa dengan harga yang diberikan, hanya perlu penataan di lorong kamar, terlihat berantakan",linen_P1,1,0
Lokasinya strategis. resepsionis slow respon. sesuai dengan harga nya.,service,1,0
maksih pelayanan nya.kamar bersih dan nyaman,service,1,0
maksih pelayanan nya.kamar bersih dan nyaman,service,1,0
"Menginap di sini sangat menyenangkan, sesuai dengan harapan. Pelayanan yang diberikan maksimal",service,1,0
"Menyenangkan nginep di sini, orangnya ramah dan kamarnya bersih serta sesuai dengan yang di foto. Saya nginep 2 malam, setiap harinya dapat snack + minum + peralatan mandi, beda sama di Airy tempat lain yang kalau nginep 2 malam tapi dapat snack dan lain-lainnya cuma sekali. Tapi tempat check-in sama kama kamarnya jaraknya jauh dan harus jalan kaki ngelewatin lorong dulu.",linen_P1,1,0
"Menyenangkan nginep di sini, orangnya ramah dan kamarnya bersih serta sesuai dengan yang di foto. Saya nginep 2 malam, setiap harinya dapat snack + minum + peralatan mandi, beda sama di Airy tempat lain yang kalau nginep 2 malam tapi dapat snack dan lain-lainnya cuma sekali. Tapi tempat check-in sama kama kamarnya jaraknya jauh dan harus jalan kaki ngelewatin lorong dulu.",linen_P1,1,0
"Menyenangkan nginep di sini, orangnya ramah dan kamarnya bersih serta sesuai dengan yang di foto. Saya nginep 2 malam, setiap harinya dapat snack + minum + peralatan mandi, beda sama di Airy tempat lain yang kalau nginep 2 malam tapi dapat snack dan lain-lainnya cuma sekali. Tapi tempat check-in sama kama kamarnya jaraknya jauh dan harus jalan kaki ngelewatin lorong dulu.",linen_P1,1,0
"Menyenangkan pergi sendirian dengan harga 200ribuan dapat kamar dgn queen bed size, wifi, air hangat, AC, perlengkapan mandi, dan air mineral 2 botol. Sayangnya tempat cilokan listriknya terlalu tinggi. Buat yg kabelnya pendek dan banyak yg perlu dicharge agak2 kerepotan.",linen_P1,0,1
Murah bersih dan nyaman sesuai budget,kebersihan,1,0
nice place.. clean,kebersihan,1,0
"nice services, fast response, clean room and bathroom.",kebersihan,1,0
"nice services, fast response, clean room and bathroom.",kebersihan,1,0
"nice services, fast response, clean room and bathroom.",kebersihan,1,0
"nice services, fast response, clean room and bathroom.",kebersihan,1,0
"nice,,, tapi engga ada breakfast dan air panasnya dikit ",sunrise_meal_P1,1,0
"Nyaman, kamar bersih, tapi banyak nyamuk dikamar mandi 😁😁😁",kebersihan,0,1
"Nyaman, kamar bersih, tapi banyak nyamuk dikamar mandi 😁😁😁",kebersihan,0,1
"Nyaman, kamar luas bagus, ac agak lama dingin, ada kulkas, ada pemanas air, desain hotelnya lucu",ac_P1,1,0
"Nyaman, tenang, mudah dicari, ramah pelayanannya.",service,1,0
