text_a,text_b,label,tokens,pred
kamarnya lega dan bersih. hanya closetnya kotor/lama jd terasa tdk nyaman,kebersihan,0,"['▁kamar', 'nya', '▁lega', '▁dan', '▁bersih', '.', '▁hanya', '▁close', 't', 'nya', '▁kotor', '/', 'lama', '▁jd', '▁terasa', '▁tdk', '▁nyaman', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
sarapan sangat seadanya. AC tidak dingin.,sunrise_meal_P1,0,"['▁sarapan', '▁sangat', '▁seadanya', '.', '▁ac', '▁tidak', '▁dingin', '.', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"kamar mandi bersih. Bau rokok sangat kuat. Colokan hanya ada di belakang tv, saran untuk ditambah, kabel sambungannya diperpanjang. ",bau_P1,0,"['▁kamar', '▁mandi', '▁bersih', '.', '▁bau', '▁rokok', '▁sangat', '▁kuat', '.', '▁colok', 'an', '▁hanya', '▁ada', '▁di', '▁belakang', '▁tv', ',', '▁saran', '▁untuk', '▁ditambah', ',', '▁kabel', '▁sambungan', 'nya', '▁diper', 'panjang', '.', '<sep>', '▁bau', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Pelayanan resepsionis baik,  hanya kurang ramah. Kamar bersih nyaman,  sayang tidak ada lemari pakaian padahal di foto ada lemarinya.  Air panas bisa,  sayang wifi tidak bisa.  Overall oke",service,0,"['▁pelayanan', '▁resep', 'sion', 'is', '▁baik', ',', '▁hanya', '▁kurang', '▁ramah', '.', '▁kamar', '▁bersih', '▁nyaman', ',', '▁sayang', '▁tidak', '▁ada', '▁lemari', '▁pakaian', '▁padahal', '▁di', '▁foto', '▁ada', '▁lemari', 'nya', '.', '▁air', '▁panas', '▁bisa', ',', '▁sayang', '▁wifi', '▁tidak', '▁bisa', '.', '▁overall', '▁oke', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"overall bagus, cuma housekeepernya tidak mengganti handuk tiap pagi padahal handuk bau sekali pas pertama datang, bau apek. selebihnya oke.",service,0,"['▁overall', '▁bagus', ',', '▁cuma', '▁house', 'keeper', 'nya', '▁tidak', '▁mengganti', '▁handuk', '▁tiap', '▁pagi', '▁padahal', '▁handuk', '▁bau', '▁sekali', '▁pas', '▁pertama', '▁datang', ',', '▁bau', '▁ape', 'k', '.', '▁selebihnya', '▁oke', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
kamar dibersihkan dan handuk diganti setiap hari membuat nyaman tapi sayang snack hanya diberikan dihari pertama padahal saya menginap 5 hari 4 malam ,service,1,"['▁kamar', '▁dibersihkan', '▁dan', '▁handuk', '▁diganti', '▁setiap', '▁hari', '▁membuat', '▁nyaman', '▁tapi', '▁sayang', '▁snack', '▁hanya', '▁diberikan', '▁di', 'hari', '▁pertama', '▁padahal', '▁saya', '▁menginap', '▁5', '▁hari', '▁4', '▁malam', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"fasilitas memuaskan sih, tp yg g memuaskan pelayanannya masa reservasi Uda kamar deluxe buat 2 org, awal dtg 1 pas mlm dtg lg 1 ewhh jam 8 mlm di usir dengan alasan jam kunjung tamu sudah habis... udah gitu pas cek out pake di periksa semacam pencuri gitu.. pokoknya kapok nginep sana",general,0,"['▁fasilitas', '▁memuaskan', '▁sih', ',', '▁tp', '▁yg', '▁g', '▁memuaskan', '▁pelayanan', 'nya', '▁masa', '▁re', 'serv', 'asi', '▁uda', '▁kamar', '▁de', 'lu', 'x', 'e', '▁buat', '▁2', '▁org', ',', '▁awal', '▁dtg', '▁1', '▁pas', '▁mlm', '▁dtg', '▁lg', '▁1', '▁', 'ew', 'hh', '▁jam', '▁8', '▁mlm', '▁di', '▁u', 'sir', '▁dengan', '▁alasan', '▁jam', '▁kunjung', '▁tamu', '▁sudah', '▁habis', '.', '.', '.', '▁udah', '▁gitu', '▁pas', '▁cek', '▁out', '▁pake', '▁di', '▁periksa', '▁semacam', '▁pencuri', '▁gitu', '.', '.', '▁pokoknya', '▁ka', 'pok', '▁nginep', '▁sana', '<sep>', '▁general', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Lokasi OK ya, plan stay lama di situ.tapi kecewa dan akhirnya pindah.karna kecewa saat minta di bersihin kamar penjaga wanita bilang kalo kamar tidak tiap hari di bersihkan, dan kalo mau hanya ganti sprei dan sapu saja...aku Ok in aja di banding enggak kan yaaa, dia mulai menyapu dn ganti sprei dengan muka BT nya dia, hzzzz pelayanannya enggak bgt dah, mana wifi jelek bngt, sinyal juga jelek.setiap x rekan kerja nelfn saya harus ke luar kamar Aka depan hotel Peer banget kan, sedangkan saya lg kerja buka laptop sinyal hp dan wifi ga connect terus !!!",service,0,"['▁lama', '▁di', '▁situ', '.', 'tapi', '▁kecewa', '▁dan', '▁akhirnya', '▁pindah', '.', 'kar', 'na', '▁kecewa', '▁saat', '▁minta', '▁di', '▁bersihin', '▁kamar', '▁penjaga', '▁wanita', '▁bilang', '▁kalo', '▁kamar', '▁tidak', '▁tiap', '▁hari', '▁di', '▁bersihkan', ',', '▁dan', '▁kalo', '▁mau', '▁hanya', '▁ganti', '▁', 's', 'pre', 'i', '▁dan', '▁sapu', '▁saja', '.', '.', '.', 'aku', '▁ok', '▁in', '▁aja', '▁di', '▁banding', '▁enggak', '▁', 'kan', '▁yaaa', ',', '▁dia', '▁mulai', '▁menyapu', '▁dn', '▁ganti', '▁', 's', 'pre', 'i', '▁dengan', '▁muka', '▁bt', '▁', 'nya', '▁dia', ',', '▁', 'h', 'zzzz', '▁pelayanan', 'nya', '▁enggak', '▁bgt', '▁dah', ',', '▁mana', '▁wifi', '▁jelek', '▁bngt', ',', '▁sinyal', '▁juga', '▁jelek', '.', 'se', 'tiap', '▁x', '▁rekan', '▁kerja', '▁', 'nel', 'f', 'n', '▁saya', '▁harus', '▁ke', '▁luar', '▁kamar', '▁aka', '▁depan', '▁hotel', '▁pe', 'er', '▁banget', '▁', 'kan', ',', '▁sedangkan', '▁saya', '▁lg', '▁kerja', '▁buka', '▁laptop', '▁sinyal', '▁hp', '▁dan', '▁wifi', '▁ga', '▁', '<sep>', '▁service', '<sep>', '<cls>']",1
"Secara keseluruhan cukup bersih tempatnya, cukup nyaman, sarapan enak. Saya ga tau kamar yg lain, tpi di kamar saya 102 klo ga salah,, Ac krg dingin, kamar mandi saluran nya agak tersumbat jadi menggenang airnya klo mandi agak lama. Dgn kondisi sprti itu harga nya jadi krg sesuai,, ",kebersihan,0,"['▁secara', '▁keseluruhan', '▁cukup', '▁bersih', '▁tempatnya', ',', '▁cukup', '▁nyaman', ',', '▁sarapan', '▁enak', '.', '▁saya', '▁ga', '▁tau', '▁kamar', '▁yg', '▁lain', ',', '▁tpi', '▁di', '▁kamar', '▁saya', '▁10', '2', '▁klo', '▁ga', '▁salah', ',', ',', '▁ac', '▁kr', 'g', '▁dingin', ',', '▁kamar', '▁mandi', '▁saluran', '▁', 'nya', '▁agak', '▁tersumbat', '▁jadi', '▁meng', 'genang', '▁air', 'nya', '▁klo', '▁mandi', '▁agak', '▁lama', '.', '▁dgn', '▁kondisi', '▁sprti', '▁itu', '▁harga', '▁', 'nya', '▁jadi', '▁kr', 'g', '▁sesuai', ',', ',', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
Pegawainya ramah dan menyenangkan. Kamar mandi nya saja yg agak bau. Snack dari airy menolong sekali disaat kelaparan ,linen_P1,1,"['▁pegawai', 'nya', '▁ramah', '▁dan', '▁menyenangkan', '.', '▁kamar', '▁mandi', '▁', 'nya', '▁saja', '▁yg', '▁agak', '▁bau', '.', '▁snack', '▁dari', '▁air', 'y', '▁menolong', '▁sekali', '▁disaat', '▁kelaparan', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
