text_a,text_b,label,pred
"dirty, poor, annoying, different room from the picture, AC too close to the bed. The only one thing satisfied me was the wifi fast. OVERALL SUCKS!!!",wifi_P1,1,0
"Eventhough it was being renovated and there was no any information regarding this. I was so satisfied by the service given by the staff there, both the lady and the gentleman. They were so helpful. The room itselfs was comfy enough i didn't expect that i could get the complimentary snacks inside the room for such a price. Keep up the good work.",linen_P1,1,0
"Eventhough it was being renovated and there was no any information regarding this. I was so satisfied by the service given by the staff there, both the lady and the gentleman. They were so helpful. The room itselfs was comfy enough i didn't expect that i could get the complimentary snacks inside the room for such a price. Keep up the good work.",service,1,0
"excellent service, totally recommended!!!",service,1,0
Fasilitas dan pelayanan sangat GGWP,service,1,0
"ga da anduk sama sekali , tmpat nya besih nyaman dapat snack juga ",kebersihan,1,0
"ga da anduk sama sekali , tmpat nya besih nyaman dapat snack juga ",linen_P1,0,1
good service,service,1,0
Good service.,service,1,0
"Great, very good ,clean, easy find food, near indomaret. Recommended",kebersihan,1,0
"Guesthouse murah dengan lokasi yang cukup strategis, di jalan A.Yani tepat di seberang Toyota dan hanya 10 menit ke Bandara Sjamsudin Noor. Meskipun guesthouse-nya disatukan dengan butik untuk jahit baju pernikahan (milik owner), tapi saya bisa tidur nyenyak di kamar bawah. Pada salah satu kamar diatas, ada bau yang agak apek karena seperti jarang dipakai. Ibu owner nya cukup ramah dan ada kucing kecil lucu yang bisa diajak main.",service,0,1
"happy with my room. clean room, air con, tv, bed for.2, vanity, the toilet, water heater n shower. just as they show on the picture. n it's pretty cheap.",air_panas_P1,1,0
"happy with my room. clean room, air con, tv, bed for.2, vanity, the toilet, water heater n shower. just as they show on the picture. n it's pretty cheap.",air_panas_P1,1,0
"Harga murah, tapi kualitas prima tidak murahan. Kebersihan mantap, kamar bagus, kamar mandi bagus, ada tv, meja, lemari, tempat sepatu, hanya saja kurang kursi. Cemilan snack minuman dapat. AC dingin. Sabun shampoo dapat, tidak ada sikat gigi dan pasta gigi. Overall sangat melebihi ekspektasi, dan saya puas sekali bermalam di sini. Mantap jiwa, topcer, top markotob, luar biasa keren. ",linen_P1,1,0
"Harga murah, tapi kualitas prima tidak murahan. Kebersihan mantap, kamar bagus, kamar mandi bagus, ada tv, meja, lemari, tempat sepatu, hanya saja kurang kursi. Cemilan snack minuman dapat. AC dingin. Sabun shampoo dapat, tidak ada sikat gigi dan pasta gigi. Overall sangat melebihi ekspektasi, dan saya puas sekali bermalam di sini. Mantap jiwa, topcer, top markotob, luar biasa keren. ",linen_P1,1,0
"Harga murah, tapi kualitas prima tidak murahan. Kebersihan mantap, kamar bagus, kamar mandi bagus, ada tv, meja, lemari, tempat sepatu, hanya saja kurang kursi. Cemilan snack minuman dapat. AC dingin. Sabun shampoo dapat, tidak ada sikat gigi dan pasta gigi. Overall sangat melebihi ekspektasi, dan saya puas sekali bermalam di sini. Mantap jiwa, topcer, top markotob, luar biasa keren. ",linen_P1,1,0
"Harganya murah dengan fasilitas di kamar yang cukup lengkap, tapi kebersihan kamar mandi perlu sedikit lebih ditingkatkan lagi.",kebersihan,1,0
"hotel lama, serem, kamarmandi lebih serem, good compliment snack",linen_P1,1,0
"hotel lumayan bersih, kamar kecil, dapat sarapan menu frozen food, lokasi dan parkir bagus...ada air panas buat mandi...pelayanan kurang sigap..liat tamu bawa koper banyak ngak respon...over all sesuai dgn harga... semoga bisa semakin bagus",service,1,0
"Hotel murah dg pelayanan yg baik, bersih kamarnya, toiletnya harap diperhatikan lagi kebersihannya. Lokasi tidak jauh dr tengah kota",kebersihan,1,0
"Hotel staff were friendly, location is good, can find food at surround area. hiwever the room are not satisfying. we were given a non smoking room at the ground floor. opposite the rest area (staff rest area i guess?) but that is the smoked area as well. so the smoke from outside can easily enter the room. Our room doesn't have window so the cigarrette smell cannot be avoided. Wifi router is just outside the room but once enter there are no wifi signal. no phone line as well so we need to get out of the room to get internet. overall is okay. cleanliness was ok-ok.",kebersihan,1,0
Hotel yang murah untuk fasilitas kamar yang pas buat keluarga... 1. terdapat mini kulkas 2. toilet yang dilengkapi air panas dan berfungsi dengan baik 3. tempat parkir untuk kurleb 10 mobil 4. terdapat satpam yang menjaga 5. di sekeliling hotel banyak terdapat kuliner yang bisa kita bebas      pilih tinggal jalan kali saja  6. pagi hari disediakan roti dengan selai coklat dan teh hangat.  overall recomended banget dengan harganya,sunrise_meal_P1,1,0
"Hotelnya bagus bgt, harganya murah. pelayannya 💯. Sayangnya breakfast nya nasi goreng terus. tapi enak. bersih hotel nya. top bgt",sunrise_meal_P1,1,0
"hotelnya bagus, bersih dan enak... terima kasih..",linen_P1,1,0
"ini ketiga kalinya nginep dsni. 150k an udh dpt hotel oke. dket kampus dan kantorku jadi kemana2 dket. yang kurang cm shower airnya bcor, dan gak ada kapstok di kamar mandinya. lainnya, perfect! resepsionisnya ngebolehin ikut sholat sebentar padahal udh lewat jam checkout. thankyou!",service,1,0
It's nice guest house. Recommended to backpacker. AC was active. Hot water was active.,ac_P1,1,0
It's nice guest house. Recommended to backpacker. AC was active. Hot water was active.,air_panas_P1,1,0
Kamar bagus dan kendap suara jadi bisa tdr dg nyenyak harga juga sangat terjangkau,linen_P1,1,0
"Kamar beraih, ac dingin halaman parkir ada dan bnayak penjual makanan di depan jalan raya. ",kebersihan,1,0
"Kamar bersih, ac lumayan dingin, deket ke alfamart maupun indomaret, cuma toiletnya sempat ada masalah, yaitu gabisa diflush",kebersihan,0,1
"Kamar bersih, kasur dan selimut wangi, kamar agak sempit, mungkin didesain untuk 1 orang saja jadi dibuat kecil kamarny agak ga sesuai gambar ya, kamar mandi memanjang cukup luas, tidak ada cemilan tumben sekali, harga cukup terjangkau, tempatny di basement kamarny. Tidak ada lampu tidur jd kalau tidur bener2 gelap.",linen_P1,0,1
"kamar bersih, wc bersih, hanya sikat gigi tidak ada, dan banyak semut di depan kamar, di tempat sarapan diletakkan",kebersihan,0,1
kamar bersih.. nyaman.. dapet beberapa makanan ringan juga dikamar.. ait hangatnya benar benar tersedia.. cuma sayang.. kasur agak sedikit gak membal.. alias keras.. dan saluran TVnya gak ada yang bisa ditonton.. sekali ada saluran yang gak jelas..,linen_P1,1,0
"Kamar besar, bersih namun agak gelap dan kamar yang saya tempati banyak nyamuk.",kebersihan,0,1
"kamar cukup nyaman, sesuai harga ... perlengkapan mandi lengkap,,, hanya kurang handuk , untung bawa dari rumah... tapi cukup memuaskan.. recommended",linen_P1,0,1
"kamar harum dan bersih, AC dingin dan tempat tidur bersih dan tidak apek untuk selimut dan sarung bantalnya. terimakasih Airy dan sangat recommended untuk kalian menginap di sini",linen_P1,1,0
"kamar harum dan bersih, AC dingin dan tempat tidur bersih dan tidak apek untuk selimut dan sarung bantalnya. terimakasih Airy dan sangat recommended untuk kalian menginap di sini",linen_P1,1,0
"kamar hotel lumayan luas, staff ramah cuman untuk sarapan hanya nasi goreng dengan ukuran alakadarnya tapi untuk keseluruhan it's oke",sunrise_meal_P1,1,0
"Kamar luas, bersih, tapi AC nya sempet trouble tapi di ganti dengan ruangan lain yg sama comfy nya",ac_P1,1,0
"kamar mandi oke, ac oke, tv oke, wifi oke, keberhihan oke, customer servis b aja lah, di aplikasi dapet sarapan gratis tapi kenyataannya engga",service,1,0
"kamar mandi oke, ac oke, tv oke, wifi oke, keberhihan oke, customer servis b aja lah, di aplikasi dapet sarapan gratis tapi kenyataannya engga",linen_P1,1,0
"Kamar mandi Skrg bersih , cmn suara tikus diatas plafon cukup mengganggu & banyak nyamuk ",kebersihan,0,1
"Kamar mandi Skrg bersih , cmn suara tikus diatas plafon cukup mengganggu & banyak nyamuk ",kebersihan,0,1
"Kamar nya bagus, AC kurang dingin, resepsionis masih sepi kalo melayani kamar mandi juga bagus bersih. Tapi kalo malam agak sepi ",service,1,0
"kamarnya bagus.. mirip ama yg di gambar,wcnya ada air panas ama dingin jd oke sih wcnya jg bersih. cuman lantai kamarnya kotor agak berdebu dmn mana, acnya bocor. tp tetep bagus untuk harga yg terjangkau banget...  letak hotelnya agak susah untuk orang yg liburan karna mau kemana mana lumayan jauh dan harus mutar.",kebersihan,1,0
"kamarnya bagus.. mirip ama yg di gambar,wcnya ada air panas ama dingin jd oke sih wcnya jg bersih. cuman lantai kamarnya kotor agak berdebu dmn mana, acnya bocor. tp tetep bagus untuk harga yg terjangkau banget...  letak hotelnya agak susah untuk orang yg liburan karna mau kemana mana lumayan jauh dan harus mutar.",air_panas_P1,1,0
"Kamarnya sih bersih,tapi sayang air panas tidak keluar sehingga saya harus pindah kamar (karena menginap 2 malam). Menu breakfast minimalis tapi rasanya lumayan",sunrise_meal_P1,1,0
"Kamarnya tampak bersih, tapi sarung bantalnya bau.",kebersihan,0,1
"kami dapat kamar di pojokan 209 dan itu ac nya tidak dingin sama sekali kamarnya sempit dan tidak ada atribut airy sperti laaknya hotel airy. kemudian kami pindah ke 309 dngan luas kamar yang sama namun ada atrbut airy. Dikamar ini ac lebih baik, tapi saat mandi, air di kamar mandi keluar jadi kamar kebanjiran. untungnya kami segera check out setelah itu. Tidak ada tempat parkir mobil, jadi kami harus memarkirkn mobil di bahu jalan dan cukup jauh dari hotel. ",linen_P1,1,0
"kami dapat kamar di pojokan 209 dan itu ac nya tidak dingin sama sekali kamarnya sempit dan tidak ada atribut airy sperti laaknya hotel airy. kemudian kami pindah ke 309 dngan luas kamar yang sama namun ada atrbut airy. Dikamar ini ac lebih baik, tapi saat mandi, air di kamar mandi keluar jadi kamar kebanjiran. untungnya kami segera check out setelah itu. Tidak ada tempat parkir mobil, jadi kami harus memarkirkn mobil di bahu jalan dan cukup jauh dari hotel. ",linen_P1,1,0
"kami dapat kamar di pojokan 209 dan itu ac nya tidak dingin sama sekali kamarnya sempit dan tidak ada atribut airy sperti laaknya hotel airy. kemudian kami pindah ke 309 dngan luas kamar yang sama namun ada atrbut airy. Dikamar ini ac lebih baik, tapi saat mandi, air di kamar mandi keluar jadi kamar kebanjiran. untungnya kami segera check out setelah itu. Tidak ada tempat parkir mobil, jadi kami harus memarkirkn mobil di bahu jalan dan cukup jauh dari hotel. ",ac_P1,1,0
"Kasur nya kurang enak, sikat gigi dan odol juga ga di sediain. Ac nya lumayan dingin, laci nya banyak bekas puntung rokok. Saya gamau kesini lagi. Hehe",ac_P1,0,1
kebersihan kamar terjamin.,kebersihan,1,0
"Kedua kali nginep disini, nyaman bgt, sblmnya gak pake airy, benefitnya pake airy dpt snack gratis, pouch kecil (berisi sabun, shampoo & sisir), harga bisa lebih murah dengan fasilitas kamar yg sama. Recommended bgt pas dikantong.",linen_P1,1,0
"Kedua kali nginep disini, nyaman bgt, sblmnya gak pake airy, benefitnya pake airy dpt snack gratis, pouch kecil (berisi sabun, shampoo & sisir), harga bisa lebih murah dengan fasilitas kamar yg sama. Recommended bgt pas dikantong.",linen_P1,1,0
"Keramahan dan pelayanan staff: 9 Kebersihan: 6 (toilet kotor, selimut dan bedsheet di kamar dalam keadaan kotor. sebaiknya jika bernoda jangan digunakan utk tamu sampai dicuci bersih) lokasi: 8 (cukup strategis dan tidak sulit ditemukan)  Overall lumayanlah, fasilitas sesuai tarif. Meski seharusnya walau tarif rendah kebersihan adalah wajib. ",kebersihan,1,0
"Ketika datang untuk check-in petugasnya sibuk main game di smartphone. Untuk ukuran kamar deluxe tidak terlalu sempit, cukup ruang bila menambah extra bed. Extra bed yang disediakan sudah tidak layak pakai, dan bantalnya pun terlalu tipis. Kamar mandi tidak memiliki tutup saluran pembuangan, namun ukurannya luas, keran kamar mandi sudah mulai aus, showernya tidak dapat digantungkan di tembok dan agak sulit mengunci kamar mandi. Makanan yang disediakan rasanya standar.",service,0,1
"kondisi sprei, selimut dan batalnya kotor serta bau karena sepertinya belum diganti dan masih bekas tamu yang sebelumnya, tapi saat saya minta ganti staff hotel cepat menanggapi dan langsung ditukar dengan yang baru. (yang diganti hanya sprei dan alas bantal saja, selimutnya tidak diganti) walau mendapat complimentary berupa snack dan minuman tp dikamar tidak tersedia tissue bahkan sabunnya juga tidak ada di dalam kamar mandi.",linen_P1,1,0
"kondisi sprei, selimut dan batalnya kotor serta bau karena sepertinya belum diganti dan masih bekas tamu yang sebelumnya, tapi saat saya minta ganti staff hotel cepat menanggapi dan langsung ditukar dengan yang baru. (yang diganti hanya sprei dan alas bantal saja, selimutnya tidak diganti) walau mendapat complimentary berupa snack dan minuman tp dikamar tidak tersedia tissue bahkan sabunnya juga tidak ada di dalam kamar mandi.",linen_P1,1,0
"kurang puas, tolong lebih ramah.. untuk perlengkapan mandi kurang lengkap.. pasta gigi dan sikat giginya gak ada..",service,0,1
lantai kamar kotor selebihnya pelayanan bagus.,service,0,1
"Lokasi bagus, tp menu sarapannya kurang  menggairahkan, semoga kedepannya lebih baik lagi ",sunrise_meal_P1,1,0
"Lokasi dkt bandara, kmr ok bersih sesuai yg diiklankan, sarapan nasgor dgn harga hotel yg tdk sampai 200k/berdua, menu tsb lumayan... sangat membantu utk pekerja yg uang sakunya tdk terlalu gede.",sunrise_meal_P1,1,0
"lokasi hotel strategis dekat ke mana-mana, kamar tidur dan ruangan bersih. AC dan TV nyaman. Namun sayang kamar mandinya kotor dan berbau jadi merasa tidak nyaman ada di kamar mandi.",kebersihan,0,1
Lokasinya strategis. resepsionis slow respon. sesuai dengan harga nya.,service,1,0
maksih pelayanan nya.kamar bersih dan nyaman,service,1,0
maksih pelayanan nya.kamar bersih dan nyaman,service,1,0
"Menginap di sini sangat menyenangkan, sesuai dengan harapan. Pelayanan yang diberikan maksimal",service,1,0
"Menyenangkan nginep di sini, orangnya ramah dan kamarnya bersih serta sesuai dengan yang di foto. Saya nginep 2 malam, setiap harinya dapat snack + minum + peralatan mandi, beda sama di Airy tempat lain yang kalau nginep 2 malam tapi dapat snack dan lain-lainnya cuma sekali. Tapi tempat check-in sama kama kamarnya jaraknya jauh dan harus jalan kaki ngelewatin lorong dulu.",linen_P1,1,0
"Menyenangkan nginep di sini, orangnya ramah dan kamarnya bersih serta sesuai dengan yang di foto. Saya nginep 2 malam, setiap harinya dapat snack + minum + peralatan mandi, beda sama di Airy tempat lain yang kalau nginep 2 malam tapi dapat snack dan lain-lainnya cuma sekali. Tapi tempat check-in sama kama kamarnya jaraknya jauh dan harus jalan kaki ngelewatin lorong dulu.",linen_P1,1,0
"Menyenangkan nginep di sini, orangnya ramah dan kamarnya bersih serta sesuai dengan yang di foto. Saya nginep 2 malam, setiap harinya dapat snack + minum + peralatan mandi, beda sama di Airy tempat lain yang kalau nginep 2 malam tapi dapat snack dan lain-lainnya cuma sekali. Tapi tempat check-in sama kama kamarnya jaraknya jauh dan harus jalan kaki ngelewatin lorong dulu.",linen_P1,1,0
"Menyenangkan pergi sendirian dengan harga 200ribuan dapat kamar dgn queen bed size, wifi, air hangat, AC, perlengkapan mandi, dan air mineral 2 botol. Sayangnya tempat cilokan listriknya terlalu tinggi. Buat yg kabelnya pendek dan banyak yg perlu dicharge agak2 kerepotan.",linen_P1,0,1
Menyenangkan. kamarnya luas dan hotelnya bagus tapi lumayan sepi sehingga kesannya menyeramkan. Kalau air panasnya bisa berfungsi dengan baik maka menginap di hotel ini sangat menyenangkan.,air_panas_P1,1,0
"nice,,, tapi engga ada breakfast dan air panasnya dikit ",sunrise_meal_P1,1,0
No HOT WATER in the bathroom. Complicated check in steps.,service,0,1
"Nyaman, kamar bersih, tapi banyak nyamuk dikamar mandi 😁😁😁",kebersihan,0,1
"Nyaman, kamar bersih, tapi banyak nyamuk dikamar mandi 😁😁😁",kebersihan,0,1
"Nyaman, kamar luas bagus, ac agak lama dingin, ada kulkas, ada pemanas air, desain hotelnya lucu",ac_P1,1,0
"Nyaman, tenang, mudah dicari, ramah pelayanannya.",service,1,0
"Our stay start at 3 am after landing. 24-hour reception mean, that one young boy sleep nearby the lobby under stairs. Heat water didn’t flow, everything were unclean and very dirty. Walls, floors, doors and cupboard were totally moldy and the whole room wasn’t ventilated. As breakfast we got only rice and bean pods, but it was good. Aircondition run very well.   After this experience we change the hotel and we cann’t recommend it. ",sunrise_meal_P1,1,0
"Overall bagus. Staff perlu ditraining ulang, niat untuk drop tas jam 10 pagi harus kena charge 50 persen dari harga go show. Telfon yang punyanya, deal bisa drop tas saja di resepsionis gratis. Lokasinya ikutin dari petunjuk hotel di online. Kamarnya bersih, nyaman, hanya banyak semut merah besar di kasur dan nyamuk. Harganya murah banget, sangat-sangat sesuai dengan fasilitas dan yang didapat. Air panas dan mandinya oke banget, kenceng. Walaupun masuk gang, tempat parkir luas. Akan balik lagi kalau ke BSD. Terima kasih.",kebersihan,0,1
"Pada saat check in, kamar bersih & wangi. Terdapat alat pemanas teh & kopi. Tersedia menu makanan. Ditawarkan sarapan pagi bagi yang menginap, paket 20k. Peralatan mandi lengkap (sikat gigi, pasta gigi, shampoo, sabun & sisir). Air panas berfungsi dengan baik. AC dingin dan sejuk. Tempat strategis, dekat dengan mini market & ATM. Pokoknya the best lah menginap disini. Hotel bintang 🌟 tapi serasa hotel bintang 🌟 🌟. Kurangnya, tidak ada jam di kamar. Tolong di beri jam dinding ya kedepannya. Terimakasih atas pelayanannya.",ac_P1,0,1
"Pada saat check in, kamar bersih & wangi. Terdapat alat pemanas teh & kopi. Tersedia menu makanan. Ditawarkan sarapan pagi bagi yang menginap, paket 20k. Peralatan mandi lengkap (sikat gigi, pasta gigi, shampoo, sabun & sisir). Air panas berfungsi dengan baik. AC dingin dan sejuk. Tempat strategis, dekat dengan mini market & ATM. Pokoknya the best lah menginap disini. Hotel bintang 🌟 tapi serasa hotel bintang 🌟 🌟. Kurangnya, tidak ada jam di kamar. Tolong di beri jam dinding ya kedepannya. Terimakasih atas pelayanannya.",air_panas_P1,0,1
"Pada saat check in, kamar bersih & wangi. Terdapat alat pemanas teh & kopi. Tersedia menu makanan. Ditawarkan sarapan pagi bagi yang menginap, paket 20k. Peralatan mandi lengkap (sikat gigi, pasta gigi, shampoo, sabun & sisir). Air panas berfungsi dengan baik. AC dingin dan sejuk. Tempat strategis, dekat dengan mini market & ATM. Pokoknya the best lah menginap disini. Hotel bintang 🌟 tapi serasa hotel bintang 🌟 🌟. Kurangnya, tidak ada jam di kamar. Tolong di beri jam dinding ya kedepannya. Terimakasih atas pelayanannya.",linen_P1,0,1
"Parkiran nya cukup luas, kamarnya agak berdebu. Sprei nya juga berdebu dan ada semutnya. Ada wastafel, kamar mandi cukup bersih. Lokasi nya agak nyempil masuk ke pelosok.",kebersihan,1,0
"pegawai ramah, kamar bersih nyaman. pokoknya ok bangeeet",linen_P1,1,0
"Pegawai ramah. Kamar bersih, cuma ada sedikit noda dikasur. Awalnya kamar mandi baunya kurang sedap, tp lama2 udah enggak. Ac dingin, air panas berfungsi, disediain dispenser juga, jd bisa ambil minum sepuasnya👍🏻",linen_P1,1,0
"pelayan cuex, kamar tdk dibersihkan, kamar sempit mepet ke kamar mandi, tdk ada sarapan.",service,0,1
pelayanan bagis,service,1,0
pelayanan ny bagus AC ny dingin air lancar tv ny aja kurang bagus WiFi lancar,wifi_P1,1,0
"Pelayanannya ramah, namun kamar sempit dan juga kotor. untyk fasilitas bantal kecil, snack, dan toileteries dari airy hanya diberikan 1 malam saja pdhl saya menginap 2 malam.",kebersihan,1,0
"penginapan ini cocok untuk liburan keluarga. fasilitas dan pelayanan baik. ac, water heater, TV, wifi semua berfungsi dgn baik. ada sepeda yg bs dipinjam utk jalan menikmati pemandangan sawah disekitar penginapan. setiap pagi disuguhkan teh hangat dgn gula batu, plus sarapan nasi gudeg, telor, dan krecek. saya rekomendasikan penginapan ini 😊🙏👍",sunrise_meal_P1,1,0
Penginapan mudah dijangkau dan dekat dengan pusat keramaian. Pelayanan memuaskan dan melebihi ekspestasi.,service,1,0
"pertama masuk kamar seneng sih karena ada teras di samping kamar, walau tidak ada jendela, tp ternyata teras itu sangat bau asap rokok, nerasal dari lantai atas, mungkin ini kamar bukan untuk merokok tp dpt kiriman asap roko dari lantai atas posisi kamar Lantai lobby room 112   TV jadul, masih tV tabung resolusi layarnya juga sudah mulai usang, sprei kurang bersih seperti ga di ganti yg wangi baru cuci hanya bantal tidurnya aja.  handuk nya wangi tapi warna warni serasa di rumah hahaha.   ini kamar standart, tp ada yg lebih murah harganya dan fasilitas lebih lumayan, seperti nginep di kamar kost.   ya krn strategis jadi over all i wanna say thanks. ",linen_P1,0,1
"Pertama, lokasi homestay mungkin agk jauh masuk ke dlm2 perumahan, jd susah dpt tmpt makan klo mau jalan, kedua, kamarnya aman, nyaman, bersih, akomodasi pas ssuai harga, cuma kdg ada nyamuk malam2. Kurangnya jg mungkin di keset kaki yg ga disediakan di dpn pintu atau d dkt tmpt tdur krna debu kaki yg stelah lepas sepatu dri luar jd masuk ke kamar. Utk harga 100an udh pas kok👍",kebersihan,0,1
"resepsionist 24jam , free kopi sepuasnya , air hangat semua berfungsi dengan baik , tempatnya nyaman ga berisik walaupun didepan jalan pelayanan nya oke banget . buat yg bulan madu so ini oke banget , view diatas samping pagi2 sejuk , sarapan nya berganti2 , ayam bakar dan bubur",sunrise_meal_P1,1,0
"Ruangan dan kamar mandi bersih, AC dingin. Kekurangan : 1. Ada nyamuk di ruangan, disediakan obat nyamuk elektrik di ruangan, tapi di beberapa kamar tidak tersedia 2. Saat ruangan dibersihkan, ruangan ditinggalkan tidak dikunci lagi, cukup berbahaya jadi jangan tinggalkan barang berharga di kamar",kebersihan,0,1
"Ruangan sederhana, bersih, pengurusnya juga ramah. Fasilitas terutama air minum selalu standby. Sangat cocok utk karyawan/pekerja/pebisnis yg perlu menginap utk sementara waktu.",linen_P1,1,0
"saat masuk saya sedikit kecewa karena saya pikir kayak airy room yg lainnya yg tempatnya bersih dan aman, saya datang aja gak ada pemeriksaan ktp seperti di airy yg lainnya, dan tempatnya terlalu bebas seperti hotel melati begitu, pintu kamar seperti bekas dibongkar, seperti bekas dibuka paksa, kamar rapi tapi kumuh beda banget deh sama airy yg lainnya. ",kebersihan,0,1
"Sangat direkomendasikan. Nyaman, bersih, pelayanan maksimal",service,1,0
