text_a,text_b,label,pred
Bagus rapih dan bersih....ac juga dingin rekomenden banget udh murah bagus lagi,kebersihan,0,1
Bagus rapih dan bersih....ac juga dingin rekomenden banget udh murah bagus lagi,ac_P1,0,1
"berih,ramah cuman parkiran mobilnya yg tdk ada",kebersihan,1,0
bersih. tenang utk istirahat..  untuk maaukan aja kalo bisa cari solusi untuk nyamuknya 🙏🙏👍👍,kebersihan,0,1
Biasa. Pintu kamar mandi agak rusak. Air panas untuk panasnya lama. Kamar mandi baunya kurang sedap apalagi toilet duduknya. TVnya besar tapi untuk kualitas gambarnya agak semutan.,tv_P1,0,1
bingung kasih caption apa yg jelas puas lah dengan pelayanannya,service,1,0
bingung kasih caption apa yg jelas puas lah dengan pelayanannya,service,1,0
"Bit surprise with the location, not like our expectation so crowd,near with garbage station, the room was different with on the picture too small when i asked more better room then we have to add some more money it's fine anyway. Lucky coz the staff was nice eventhough we stay 3 nights theybnever change our towels or ckean our room at all during our stay. I will not recommend to our fam/friends. Thank you anyway. ",service,0,1
"Calm atmosphere far from the main city. But easy to find gojek and grab car service. Like it , the staff were so helpful ",service,1,0
"check in nunggu hampir 40menitan. Untung receptionist nya ramah dan murah senyum dan ada kata maaf. Deposit 300rb, depositnya melebihi hotel bintang 4. hehe.. kebersihan dan kenyamanan not bad lah. Dekat ke stasiun BNI City (Stasiun menuju bandara) dan dekat ke MRT. ",service,0,1
"checkin ampir jam 11 malem, frontdesk masih setia nungguin sambil maen catur. tengkyu banget mas. kamar bersih, snack dan air ready, cuman anduk kudu minta ke frontdesk. untuk cepekceng okey banget lah. wifi ngga sempet pake, cuman nginep buat urusan bisnis.",service,1,0
"checkin ampir jam 11 malem, frontdesk masih setia nungguin sambil maen catur. tengkyu banget mas. kamar bersih, snack dan air ready, cuman anduk kudu minta ke frontdesk. untuk cepekceng okey banget lah. wifi ngga sempet pake, cuman nginep buat urusan bisnis.",service,1,0
"checkin ampir jam 11 malem, frontdesk masih setia nungguin sambil maen catur. tengkyu banget mas. kamar bersih, snack dan air ready, cuman anduk kudu minta ke frontdesk. untuk cepekceng okey banget lah. wifi ngga sempet pake, cuman nginep buat urusan bisnis.",linen_P1,0,1
clean and tidy room. it is also accessible,kebersihan,1,0
clean room and hommy buildings,kebersihan,1,0
clean room and hommy buildings,kebersihan,1,0
"clean room but no hot water and no wifi, no remote for AC",kebersihan,1,0
"Clean room, exactly looked like picture",kebersihan,1,0
"clean, tidy.. calm.  just for one night..  ",kebersihan,1,0
"cocok sebagai ""hotel transit"", kamar tdk terlalu luas, air kamar mandi menggenang, recepsionist dan staf lain ramah, pelayanan bagus, dekat dg bandara, kamar tdk kedap suara, tersedia toilet kit, shower lancar.",air_panas_P1,1,0
Comfortable. Got free drinking water from dispenser. Easy to find food nearby.,linen_P1,1,0
"dapet diskon yang luar biasa lumayan. emang paling aman nginep di airy sih, bahkan untuk hotel biasa pun sangat diperhatikan kebersihan dan kenyamanannya. sumpah bersih bgt, nyaman.   saran, semoga ada tv luar, tv nya belum tv kabel sih, tp over all ok karena saya kesini buat istirahat bukan buat nonton tv. hehehehe thanks airy",tv_P1,1,0
Di pesan double bad... Di ksih single bad Tidak ada sarapan pagi,linen_P1,1,0
"Dirty bed and bathroom.  Everthing just provided once time even you stay at there for 1 week. Such as water, and they just clean up the room before you stay there",service,1,0
"dirty, poor, annoying, different room from the picture, AC too close to the bed. The only one thing satisfied me was the wifi fast. OVERALL SUCKS!!!",wifi_P1,1,0
"Easy to book, fast check in process, clean room. Decent facility as the Airy standard.",kebersihan,1,0
"Even the luxury room doesn't came up as its pict, i still had a nice experience staying in there, i will definitely come back to this hotel. Sheets were very clean and so as the towels, their hospitality were very nice too. i felt like i was paying 200k for that hotel room. fyi you can't smoke in hotel rooms otherwise you will be paying 500k for that. but dont worry smokers! you still allowed to smoke in their nice mini garden that located right in front of your rooms.",linen_P1,1,0
"Even the luxury room doesn't came up as its pict, i still had a nice experience staying in there, i will definitely come back to this hotel. Sheets were very clean and so as the towels, their hospitality were very nice too. i felt like i was paying 200k for that hotel room. fyi you can't smoke in hotel rooms otherwise you will be paying 500k for that. but dont worry smokers! you still allowed to smoke in their nice mini garden that located right in front of your rooms.",linen_P1,1,0
"Eventhough it was being renovated and there was no any information regarding this. I was so satisfied by the service given by the staff there, both the lady and the gentleman. They were so helpful. The room itselfs was comfy enough i didn't expect that i could get the complimentary snacks inside the room for such a price. Keep up the good work.",service,1,0
"excellent service, totally recommended!!!",service,1,0
Fasilitas dan pelayanan sangat GGWP,service,1,0
"ga da anduk sama sekali , tmpat nya besih nyaman dapat snack juga ",kebersihan,1,0
"ga da anduk sama sekali , tmpat nya besih nyaman dapat snack juga ",linen_P1,1,0
Good service.,service,1,0
"Guesthouse murah dengan lokasi yang cukup strategis, di jalan A.Yani tepat di seberang Toyota dan hanya 10 menit ke Bandara Sjamsudin Noor. Meskipun guesthouse-nya disatukan dengan butik untuk jahit baju pernikahan (milik owner), tapi saya bisa tidur nyenyak di kamar bawah. Pada salah satu kamar diatas, ada bau yang agak apek karena seperti jarang dipakai. Ibu owner nya cukup ramah dan ada kucing kecil lucu yang bisa diajak main.",service,0,1
"happy with my room. clean room, air con, tv, bed for.2, vanity, the toilet, water heater n shower. just as they show on the picture. n it's pretty cheap.",air_panas_P1,1,0
"happy with my room. clean room, air con, tv, bed for.2, vanity, the toilet, water heater n shower. just as they show on the picture. n it's pretty cheap.",air_panas_P1,1,0
"Harganya murah dengan fasilitas di kamar yang cukup lengkap, tapi kebersihan kamar mandi perlu sedikit lebih ditingkatkan lagi.",kebersihan,1,0
"hotel ini ternyata dulunya tempat raffi dan nagita wedding. utk kamar harga 300rb termsk besar, ada cemilan wafer, dpt sarapan, kamar depan kolam renang, ada air hangat utk mandi. sayangnya hotel ini seperti kurang perawataannya, hal ini terlihat dari ada bau2 ee kucing disekitar kamar, kolam renang kotor, balkon depan kamar terlihat kotor. bila hal ini dibenahi hotel ini bisa menjadi salah satu hotel oke yg lowbudget....",air_panas_P1,1,0
"hotel lumayan bersih, kamar kecil, dapat sarapan menu frozen food, lokasi dan parkir bagus...ada air panas buat mandi...pelayanan kurang sigap..liat tamu bawa koper banyak ngak respon...over all sesuai dgn harga... semoga bisa semakin bagus",service,1,0
"Hotel murah dg pelayanan yg baik, bersih kamarnya, toiletnya harap diperhatikan lagi kebersihannya. Lokasi tidak jauh dr tengah kota",kebersihan,0,1
"Hotel staff were friendly, location is good, can find food at surround area. hiwever the room are not satisfying. we were given a non smoking room at the ground floor. opposite the rest area (staff rest area i guess?) but that is the smoked area as well. so the smoke from outside can easily enter the room. Our room doesn't have window so the cigarrette smell cannot be avoided. Wifi router is just outside the room but once enter there are no wifi signal. no phone line as well so we need to get out of the room to get internet. overall is okay. cleanliness was ok-ok.",service,1,0
"Hotel staff were friendly, location is good, can find food at surround area. hiwever the room are not satisfying. we were given a non smoking room at the ground floor. opposite the rest area (staff rest area i guess?) but that is the smoked area as well. so the smoke from outside can easily enter the room. Our room doesn't have window so the cigarrette smell cannot be avoided. Wifi router is just outside the room but once enter there are no wifi signal. no phone line as well so we need to get out of the room to get internet. overall is okay. cleanliness was ok-ok.",kebersihan,1,0
"Hotelnya bagus bgt, harganya murah. pelayannya 💯. Sayangnya breakfast nya nasi goreng terus. tapi enak. bersih hotel nya. top bgt",sunrise_meal_P1,1,0
"Hotelnya bagus bgt, harganya murah. pelayannya 💯. Sayangnya breakfast nya nasi goreng terus. tapi enak. bersih hotel nya. top bgt",service,1,0
"hotelnya homey, asri, bersih..  kamarnya lumayan luas muat 2 single bed, 2kursi 1meja, 1lemari kecil, 1meja panjang, 1 meja rias lengkap dgn lampu dan hair dryer nya. kamar mandi dgn wastafel, shower air panas yg stabil dan ga hbs2,wc duduk, 2 handuk dan pouch berisi shampoo dan sabun cair.  lingkungan hotel tenang, cari mkn pagi/mlm deket.  recommended place buat yg pengen istirahat after belanja2 di bdg!  kamar bersih dan Wangi, lingkungan tenang, enak buat istirahat 😊",air_panas_P1,1,0
"I love stay here with my friends. We stay for 2 rooms. The rooms it's very comfort and cleanest. I like stay here on both, hehe.",kebersihan,1,0
"ini ketiga kalinya nginep dsni. 150k an udh dpt hotel oke. dket kampus dan kantorku jadi kemana2 dket. yang kurang cm shower airnya bcor, dan gak ada kapstok di kamar mandinya. lainnya, perfect! resepsionisnya ngebolehin ikut sholat sebentar padahal udh lewat jam checkout. thankyou!",service,1,0
It's nice guest house. Recommended to backpacker. AC was active. Hot water was active.,ac_P1,1,0
It's nice guest house. Recommended to backpacker. AC was active. Hot water was active.,air_panas_P1,1,0
Kamar bagus dan kendap suara jadi bisa tdr dg nyenyak harga juga sangat terjangkau,linen_P1,1,0
"Kamar bersih, ac lumayan dingin, deket ke alfamart maupun indomaret, cuma toiletnya sempat ada masalah, yaitu gabisa diflush",kebersihan,0,1
"Kamar bersih, kasur dan selimut wangi, kamar agak sempit, mungkin didesain untuk 1 orang saja jadi dibuat kecil kamarny agak ga sesuai gambar ya, kamar mandi memanjang cukup luas, tidak ada cemilan tumben sekali, harga cukup terjangkau, tempatny di basement kamarny. Tidak ada lampu tidur jd kalau tidur bener2 gelap.",linen_P1,1,0
"kamar bersih, wc bersih, hanya sikat gigi tidak ada, dan banyak semut di depan kamar, di tempat sarapan diletakkan",kebersihan,0,1
kamar bersih.. nyaman.. dapet beberapa makanan ringan juga dikamar.. ait hangatnya benar benar tersedia.. cuma sayang.. kasur agak sedikit gak membal.. alias keras.. dan saluran TVnya gak ada yang bisa ditonton.. sekali ada saluran yang gak jelas..,linen_P1,1,0
"Kamar besar, bersih namun agak gelap dan kamar yang saya tempati banyak nyamuk.",kebersihan,0,1
"kamar cukup nyaman, sesuai harga ... perlengkapan mandi lengkap,,, hanya kurang handuk , untung bawa dari rumah... tapi cukup memuaskan.. recommended",linen_P1,1,0
"kamar harum dan bersih, AC dingin dan tempat tidur bersih dan tidak apek untuk selimut dan sarung bantalnya. terimakasih Airy dan sangat recommended untuk kalian menginap di sini",linen_P1,1,0
"kamar harum dan bersih, AC dingin dan tempat tidur bersih dan tidak apek untuk selimut dan sarung bantalnya. terimakasih Airy dan sangat recommended untuk kalian menginap di sini",linen_P1,1,0
"kamar hotel lumayan luas, staff ramah cuman untuk sarapan hanya nasi goreng dengan ukuran alakadarnya tapi untuk keseluruhan it's oke",sunrise_meal_P1,1,0
"Kamar luas, bersih, tapi AC nya sempet trouble tapi di ganti dengan ruangan lain yg sama comfy nya",ac_P1,1,0
"kamar mandi oke, ac oke, tv oke, wifi oke, keberhihan oke, customer servis b aja lah, di aplikasi dapet sarapan gratis tapi kenyataannya engga",service,1,0
"Kamar mandi Skrg bersih , cmn suara tikus diatas plafon cukup mengganggu & banyak nyamuk ",kebersihan,0,1
"Kamar mandi Skrg bersih , cmn suara tikus diatas plafon cukup mengganggu & banyak nyamuk ",kebersihan,0,1
"Kamar nya bagus, AC kurang dingin, resepsionis masih sepi kalo melayani kamar mandi juga bagus bersih. Tapi kalo malam agak sepi ",service,1,0
"kamarnya bagus.. mirip ama yg di gambar,wcnya ada air panas ama dingin jd oke sih wcnya jg bersih. cuman lantai kamarnya kotor agak berdebu dmn mana, acnya bocor. tp tetep bagus untuk harga yg terjangkau banget...  letak hotelnya agak susah untuk orang yg liburan karna mau kemana mana lumayan jauh dan harus mutar.",kebersihan,1,0
"Kamarnya sih bersih,tapi sayang air panas tidak keluar sehingga saya harus pindah kamar (karena menginap 2 malam). Menu breakfast minimalis tapi rasanya lumayan",sunrise_meal_P1,1,0
"Kamarnya tampak bersih, tapi sarung bantalnya bau.",kebersihan,0,1
"kami dapat kamar di pojokan 209 dan itu ac nya tidak dingin sama sekali kamarnya sempit dan tidak ada atribut airy sperti laaknya hotel airy. kemudian kami pindah ke 309 dngan luas kamar yang sama namun ada atrbut airy. Dikamar ini ac lebih baik, tapi saat mandi, air di kamar mandi keluar jadi kamar kebanjiran. untungnya kami segera check out setelah itu. Tidak ada tempat parkir mobil, jadi kami harus memarkirkn mobil di bahu jalan dan cukup jauh dari hotel. ",linen_P1,1,0
"kami dapat kamar di pojokan 209 dan itu ac nya tidak dingin sama sekali kamarnya sempit dan tidak ada atribut airy sperti laaknya hotel airy. kemudian kami pindah ke 309 dngan luas kamar yang sama namun ada atrbut airy. Dikamar ini ac lebih baik, tapi saat mandi, air di kamar mandi keluar jadi kamar kebanjiran. untungnya kami segera check out setelah itu. Tidak ada tempat parkir mobil, jadi kami harus memarkirkn mobil di bahu jalan dan cukup jauh dari hotel. ",linen_P1,1,0
"kami dapat kamar di pojokan 209 dan itu ac nya tidak dingin sama sekali kamarnya sempit dan tidak ada atribut airy sperti laaknya hotel airy. kemudian kami pindah ke 309 dngan luas kamar yang sama namun ada atrbut airy. Dikamar ini ac lebih baik, tapi saat mandi, air di kamar mandi keluar jadi kamar kebanjiran. untungnya kami segera check out setelah itu. Tidak ada tempat parkir mobil, jadi kami harus memarkirkn mobil di bahu jalan dan cukup jauh dari hotel. ",ac_P1,1,0
"Kasur nya kurang enak, sikat gigi dan odol juga ga di sediain. Ac nya lumayan dingin, laci nya banyak bekas puntung rokok. Saya gamau kesini lagi. Hehe",ac_P1,0,1
kebersihan kamar terjamin.,kebersihan,1,0
"Keramahan dan pelayanan staff: 9 Kebersihan: 6 (toilet kotor, selimut dan bedsheet di kamar dalam keadaan kotor. sebaiknya jika bernoda jangan digunakan utk tamu sampai dicuci bersih) lokasi: 8 (cukup strategis dan tidak sulit ditemukan)  Overall lumayanlah, fasilitas sesuai tarif. Meski seharusnya walau tarif rendah kebersihan adalah wajib. ",kebersihan,1,0
"kondisi sprei, selimut dan batalnya kotor serta bau karena sepertinya belum diganti dan masih bekas tamu yang sebelumnya, tapi saat saya minta ganti staff hotel cepat menanggapi dan langsung ditukar dengan yang baru. (yang diganti hanya sprei dan alas bantal saja, selimutnya tidak diganti) walau mendapat complimentary berupa snack dan minuman tp dikamar tidak tersedia tissue bahkan sabunnya juga tidak ada di dalam kamar mandi.",linen_P1,1,0
"kondisi sprei, selimut dan batalnya kotor serta bau karena sepertinya belum diganti dan masih bekas tamu yang sebelumnya, tapi saat saya minta ganti staff hotel cepat menanggapi dan langsung ditukar dengan yang baru. (yang diganti hanya sprei dan alas bantal saja, selimutnya tidak diganti) walau mendapat complimentary berupa snack dan minuman tp dikamar tidak tersedia tissue bahkan sabunnya juga tidak ada di dalam kamar mandi.",linen_P1,1,0
"Kuncinya belum pakai kartu, tv nya juga belum yang layar datar. Agak sempit ruangannya, gak bisa sholat sesuai arah kiblat. Tapi dengan harga di bawah 200 ribu udah lumayan lah, ada ac dan mandi showernya. Yg utamanya gak banyak aturan, bisa merokok, hahaha",air_panas_P1,1,0
lantai kamar kotor selebihnya pelayanan bagus.,service,0,1
"Lokasi bagus, tp menu sarapannya kurang  menggairahkan, semoga kedepannya lebih baik lagi ",sunrise_meal_P1,1,0
"lokasi hotel strategis dekat ke mana-mana, kamar tidur dan ruangan bersih. AC dan TV nyaman. Namun sayang kamar mandinya kotor dan berbau jadi merasa tidak nyaman ada di kamar mandi.",kebersihan,1,0
"Lokasi nyaman, strategis. Staff hotel ya ramah dan membantu sekali. Fasilitas hotel sesuai harga. Sarapan buffet dan lumayan byk pilihannya utk harga yg sangat terjangkau. Recommended buat low budget traveler. ",service,1,0
Lokasinya strategis. resepsionis slow respon. sesuai dengan harga nya.,service,1,0
maksih pelayanan nya.kamar bersih dan nyaman,service,1,0
maksih pelayanan nya.kamar bersih dan nyaman,service,1,0
"Menyenangkan pergi sendirian dengan harga 200ribuan dapat kamar dgn queen bed size, wifi, air hangat, AC, perlengkapan mandi, dan air mineral 2 botol. Sayangnya tempat cilokan listriknya terlalu tinggi. Buat yg kabelnya pendek dan banyak yg perlu dicharge agak2 kerepotan.",linen_P1,0,1
"Menyenangkan pergi sendirian dengan harga 200ribuan dapat kamar dgn queen bed size, wifi, air hangat, AC, perlengkapan mandi, dan air mineral 2 botol. Sayangnya tempat cilokan listriknya terlalu tinggi. Buat yg kabelnya pendek dan banyak yg perlu dicharge agak2 kerepotan.",wifi_P1,1,0
"nice,,, tapi engga ada breakfast dan air panasnya dikit ",sunrise_meal_P1,1,0
"nyaman sih, fasilitas sesuai, deket tri lomba juang dan simpang 5 juga, cuman saya nginep 2 hari tapi hari ke duanya itu gak dibersihin sampahnya, air mineral juga ga diganti,  but tetep bagus sih",service,0,1
"Nyaman, kamar bersih, tapi banyak nyamuk dikamar mandi 😁😁😁",kebersihan,0,1
"Nyaman, kamar bersih, tapi banyak nyamuk dikamar mandi 😁😁😁",kebersihan,0,1
"Nyaman, kamar luas bagus, ac agak lama dingin, ada kulkas, ada pemanas air, desain hotelnya lucu",ac_P1,1,0
"Our stay start at 3 am after landing. 24-hour reception mean, that one young boy sleep nearby the lobby under stairs. Heat water didn’t flow, everything were unclean and very dirty. Walls, floors, doors and cupboard were totally moldy and the whole room wasn’t ventilated. As breakfast we got only rice and bean pods, but it was good. Aircondition run very well.   After this experience we change the hotel and we cann’t recommend it. ",ac_P1,1,0
"Our stay start at 3 am after landing. 24-hour reception mean, that one young boy sleep nearby the lobby under stairs. Heat water didn’t flow, everything were unclean and very dirty. Walls, floors, doors and cupboard were totally moldy and the whole room wasn’t ventilated. As breakfast we got only rice and bean pods, but it was good. Aircondition run very well.   After this experience we change the hotel and we cann’t recommend it. ",sunrise_meal_P1,1,0
"over all utk harga yg ditawarkan penginapan ini worth it sih. disediain snack dan air mineral, ada pool nya ditengah, AC nya dingin, daaan ada water heater nya ☺ tapi sayangnya air dikamar mandi ngerembes sampe ke bawah kolong kasur. tolong diperbaiki utk kamar nomor 123. ",air_panas_P1,1,0
"Overall bagus. Staff perlu ditraining ulang, niat untuk drop tas jam 10 pagi harus kena charge 50 persen dari harga go show. Telfon yang punyanya, deal bisa drop tas saja di resepsionis gratis. Lokasinya ikutin dari petunjuk hotel di online. Kamarnya bersih, nyaman, hanya banyak semut merah besar di kasur dan nyamuk. Harganya murah banget, sangat-sangat sesuai dengan fasilitas dan yang didapat. Air panas dan mandinya oke banget, kenceng. Walaupun masuk gang, tempat parkir luas. Akan balik lagi kalau ke BSD. Terima kasih.",kebersihan,0,1
"owner lumayan ramah, lokasi wisma dekat kemana-mana cuma pelayan kurang ramah, kamar  agak bau, lampu tidur tidak ada, selimut tidak ada, kamar kurang bersih & hot water tdk ada..com",service,0,1
"Pada saat check in, kamar bersih & wangi. Terdapat alat pemanas teh & kopi. Tersedia menu makanan. Ditawarkan sarapan pagi bagi yang menginap, paket 20k. Peralatan mandi lengkap (sikat gigi, pasta gigi, shampoo, sabun & sisir). Air panas berfungsi dengan baik. AC dingin dan sejuk. Tempat strategis, dekat dengan mini market & ATM. Pokoknya the best lah menginap disini. Hotel bintang 🌟 tapi serasa hotel bintang 🌟 🌟. Kurangnya, tidak ada jam di kamar. Tolong di beri jam dinding ya kedepannya. Terimakasih atas pelayanannya.",ac_P1,0,1
"Pada saat check in, kamar bersih & wangi. Terdapat alat pemanas teh & kopi. Tersedia menu makanan. Ditawarkan sarapan pagi bagi yang menginap, paket 20k. Peralatan mandi lengkap (sikat gigi, pasta gigi, shampoo, sabun & sisir). Air panas berfungsi dengan baik. AC dingin dan sejuk. Tempat strategis, dekat dengan mini market & ATM. Pokoknya the best lah menginap disini. Hotel bintang 🌟 tapi serasa hotel bintang 🌟 🌟. Kurangnya, tidak ada jam di kamar. Tolong di beri jam dinding ya kedepannya. Terimakasih atas pelayanannya.",air_panas_P1,0,1
"Pada saat check in, kamar bersih & wangi. Terdapat alat pemanas teh & kopi. Tersedia menu makanan. Ditawarkan sarapan pagi bagi yang menginap, paket 20k. Peralatan mandi lengkap (sikat gigi, pasta gigi, shampoo, sabun & sisir). Air panas berfungsi dengan baik. AC dingin dan sejuk. Tempat strategis, dekat dengan mini market & ATM. Pokoknya the best lah menginap disini. Hotel bintang 🌟 tapi serasa hotel bintang 🌟 🌟. Kurangnya, tidak ada jam di kamar. Tolong di beri jam dinding ya kedepannya. Terimakasih atas pelayanannya.",linen_P1,0,1
"Parkiran nya cukup luas, kamarnya agak berdebu. Sprei nya juga berdebu dan ada semutnya. Ada wastafel, kamar mandi cukup bersih. Lokasi nya agak nyempil masuk ke pelosok.",kebersihan,1,0
"pegawai ramah, kamar bersih nyaman. pokoknya ok bangeeet",linen_P1,1,0
"Pegawai ramah. Kamar bersih, cuma ada sedikit noda dikasur. Awalnya kamar mandi baunya kurang sedap, tp lama2 udah enggak. Ac dingin, air panas berfungsi, disediain dispenser juga, jd bisa ambil minum sepuasnya👍🏻",linen_P1,0,1
pelayanan bagis,service,1,0
"Pelayanannya ramah, namun kamar sempit dan juga kotor. untyk fasilitas bantal kecil, snack, dan toileteries dari airy hanya diberikan 1 malam saja pdhl saya menginap 2 malam.",kebersihan,1,0
"pengalaman menyenangkan menginap dengan keluarga waktu liburan ke malang,kamar yg bersih dg fasilitas kolam renang anak yg bersih.suasana sekitar yg asri dg pemandangan pegunungan.all kami puas dg layanan dan fasilitas di panorama villa.sedikit koreksi untuk peralatan yg sudah rusak bisa di ganti dg yg baru(shower).",air_panas_P1,0,1
"penginapan ini cocok untuk liburan keluarga. fasilitas dan pelayanan baik. ac, water heater, TV, wifi semua berfungsi dgn baik. ada sepeda yg bs dipinjam utk jalan menikmati pemandangan sawah disekitar penginapan. setiap pagi disuguhkan teh hangat dgn gula batu, plus sarapan nasi gudeg, telor, dan krecek. saya rekomendasikan penginapan ini 😊🙏👍",sunrise_meal_P1,1,0
"pertama masuk kamar seneng sih karena ada teras di samping kamar, walau tidak ada jendela, tp ternyata teras itu sangat bau asap rokok, nerasal dari lantai atas, mungkin ini kamar bukan untuk merokok tp dpt kiriman asap roko dari lantai atas posisi kamar Lantai lobby room 112   TV jadul, masih tV tabung resolusi layarnya juga sudah mulai usang, sprei kurang bersih seperti ga di ganti yg wangi baru cuci hanya bantal tidurnya aja.  handuk nya wangi tapi warna warni serasa di rumah hahaha.   ini kamar standart, tp ada yg lebih murah harganya dan fasilitas lebih lumayan, seperti nginep di kamar kost.   ya krn strategis jadi over all i wanna say thanks. ",linen_P1,1,0
"pertama masuk kamar seneng sih karena ada teras di samping kamar, walau tidak ada jendela, tp ternyata teras itu sangat bau asap rokok, nerasal dari lantai atas, mungkin ini kamar bukan untuk merokok tp dpt kiriman asap roko dari lantai atas posisi kamar Lantai lobby room 112   TV jadul, masih tV tabung resolusi layarnya juga sudah mulai usang, sprei kurang bersih seperti ga di ganti yg wangi baru cuci hanya bantal tidurnya aja.  handuk nya wangi tapi warna warni serasa di rumah hahaha.   ini kamar standart, tp ada yg lebih murah harganya dan fasilitas lebih lumayan, seperti nginep di kamar kost.   ya krn strategis jadi over all i wanna say thanks. ",linen_P1,1,0
"Pertama, lokasi homestay mungkin agk jauh masuk ke dlm2 perumahan, jd susah dpt tmpt makan klo mau jalan, kedua, kamarnya aman, nyaman, bersih, akomodasi pas ssuai harga, cuma kdg ada nyamuk malam2. Kurangnya jg mungkin di keset kaki yg ga disediakan di dpn pintu atau d dkt tmpt tdur krna debu kaki yg stelah lepas sepatu dri luar jd masuk ke kamar. Utk harga 100an udh pas kok👍",kebersihan,0,1
quite satisfying for budget. clean........................,kebersihan,1,0
"Recomended,clean,mudah mencari makan,parkir mobil,dekat indomaret,dekat dengan atm,lottemart,wifi kencang",kebersihan,1,0
"rekomen untum menginap di sini, kalo saya ambil kamar yg airy. buat sarapannya lumayan hanha kurang menu variasi makanan saja.",sunrise_meal_P1,0,1
"resepsionist 24jam , free kopi sepuasnya , air hangat semua berfungsi dengan baik , tempatnya nyaman ga berisik walaupun didepan jalan pelayanan nya oke banget . buat yg bulan madu so ini oke banget , view diatas samping pagi2 sejuk , sarapan nya berganti2 , ayam bakar dan bubur",sunrise_meal_P1,1,0
"Ruangan dan kamar mandi bersih, AC dingin. Kekurangan : 1. Ada nyamuk di ruangan, disediakan obat nyamuk elektrik di ruangan, tapi di beberapa kamar tidak tersedia 2. Saat ruangan dibersihkan, ruangan ditinggalkan tidak dikunci lagi, cukup berbahaya jadi jangan tinggalkan barang berharga di kamar",kebersihan,0,1
sangat bersih dan nyaman menginap disini,kebersihan,1,0
