text_a,text_b,label,tokens,pred
"friendly staff, easy to get there, and also we can check in earlier",service,1,"['▁friendly', '▁staff', ',', '▁easy', '▁to', '▁get', '▁there', ',', '▁and', '▁also', '▁we', '▁can', '▁check', '▁in', '▁earlier', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
from 1 to 5 i will give 3. Staffs are good. The room and service are decent.  The main problem for me is there is no power outlet  available near the bed.,service,1,"['▁from', '▁1', '▁to', '▁5', '▁i', '▁will', '▁give', '▁3', '.', '▁staff', 's', '▁are', '▁good', '.', '▁the', '▁room', '▁and', '▁service', '▁are', '▁de', 'cent', '.', '▁the', '▁main', '▁problem', '▁for', '▁me', '▁is', '▁there', '▁is', '▁no', '▁power', '▁outlet', '▁available', '▁near', '▁the', '▁bed', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"ga da anduk sama sekali , tmpat nya besih nyaman dapat snack juga ",kebersihan,1,"['▁ga', '▁da', '▁and', 'uk', '▁sama', '▁sekali', '▁,', '▁tmpat', '▁', 'nya', '▁besi', 'h', '▁nyaman', '▁dapat', '▁snack', '▁juga', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"ga da anduk sama sekali , tmpat nya besih nyaman dapat snack juga ",linen_P1,1,"['▁ga', '▁da', '▁and', 'uk', '▁sama', '▁sekali', '▁,', '▁tmpat', '▁', 'nya', '▁besi', 'h', '▁nyaman', '▁dapat', '▁snack', '▁juga', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
good service,service,1,"['▁good', '▁service', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Good service.,service,1,"['▁good', '▁service', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Great, very good ,clean, easy find food, near indomaret. Recommended",kebersihan,1,"['▁great', ',', '▁very', '▁good', '▁,', 'cle', 'an', ',', '▁easy', '▁find', '▁food', ',', '▁near', '▁indomaret', '.', '▁recommended', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Guesthouse murah dengan lokasi yang cukup strategis, di jalan A.Yani tepat di seberang Toyota dan hanya 10 menit ke Bandara Sjamsudin Noor. Meskipun guesthouse-nya disatukan dengan butik untuk jahit baju pernikahan (milik owner), tapi saya bisa tidur nyenyak di kamar bawah. Pada salah satu kamar diatas, ada bau yang agak apek karena seperti jarang dipakai. Ibu owner nya cukup ramah dan ada kucing kecil lucu yang bisa diajak main.",service,0,"['▁guest', 'house', '▁murah', '▁dengan', '▁lokasi', '▁yang', '▁cukup', '▁strategis', ',', '▁di', '▁jalan', '▁a', '.', 'yani', '▁tepat', '▁di', '▁seberang', '▁toyota', '▁dan', '▁hanya', '▁10', '▁menit', '▁ke', '▁bandara', '▁', 's', 'jam', 's', 'udin', '▁no', 'or', '.', '▁meskipun', '▁guest', 'house', '-', 'nya', '▁disatukan', '▁dengan', '▁butik', '▁untuk', '▁jahit', '▁baju', '▁pernikahan', '▁', '(', 'milik', '▁owner', ')', ',', '▁tapi', '▁saya', '▁bisa', '▁tidur', '▁nyenyak', '▁di', '▁kamar', '▁bawah', '.', '▁pada', '▁salah', '▁satu', '▁kamar', '▁diatas', ',', '▁ada', '▁bau', '▁yang', '▁agak', '▁ape', 'k', '▁karena', '▁seperti', '▁jarang', '▁dipakai', '.', '▁ibu', '▁owner', '▁', 'nya', '▁cukup', '▁ramah', '▁dan', '▁ada', '▁kucing', '▁kecil', '▁lucu', '▁yang', '▁bisa', '▁diajak', '▁main', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"happy with my room. clean room, air con, tv, bed for.2, vanity, the toilet, water heater n shower. just as they show on the picture. n it's pretty cheap.",air_panas_P1,1,"['▁happy', '▁with', '▁my', '▁room', '.', '▁clean', '▁room', ',', '▁air', '▁con', ',', '▁tv', ',', '▁bed', '▁for', '.', '2', ',', '▁van', 'ity', ',', '▁the', '▁toilet', ',', '▁water', '▁', 'h', 'eater', '▁n', '▁shower', '.', '▁just', '▁as', '▁they', '▁show', '▁on', '▁the', '▁picture', '.', '▁n', '▁it', ""'"", 's', '▁pretty', '▁cheap', '.', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"happy with my room. clean room, air con, tv, bed for.2, vanity, the toilet, water heater n shower. just as they show on the picture. n it's pretty cheap.",air_panas_P1,1,"['▁happy', '▁with', '▁my', '▁room', '.', '▁clean', '▁room', ',', '▁air', '▁con', ',', '▁tv', ',', '▁bed', '▁for', '.', '2', ',', '▁van', 'ity', ',', '▁the', '▁toilet', ',', '▁water', '▁', 'h', 'eater', '▁n', '▁shower', '.', '▁just', '▁as', '▁they', '▁show', '▁on', '▁the', '▁picture', '.', '▁n', '▁it', ""'"", 's', '▁pretty', '▁cheap', '.', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Harga murah, tapi kualitas prima tidak murahan. Kebersihan mantap, kamar bagus, kamar mandi bagus, ada tv, meja, lemari, tempat sepatu, hanya saja kurang kursi. Cemilan snack minuman dapat. AC dingin. Sabun shampoo dapat, tidak ada sikat gigi dan pasta gigi. Overall sangat melebihi ekspektasi, dan saya puas sekali bermalam di sini. Mantap jiwa, topcer, top markotob, luar biasa keren. ",linen_P1,1,"['▁harga', '▁murah', ',', '▁tapi', '▁kualitas', '▁prima', '▁tidak', '▁murah', 'an', '.', '▁kebersihan', '▁mantap', ',', '▁kamar', '▁bagus', ',', '▁kamar', '▁mandi', '▁bagus', ',', '▁ada', '▁tv', ',', '▁meja', ',', '▁lemari', ',', '▁tempat', '▁sepatu', ',', '▁hanya', '▁saja', '▁kurang', '▁kursi', '.', '▁cemilan', '▁snack', '▁minuman', '▁dapat', '.', '▁ac', '▁dingin', '.', '▁sabun', '▁shampoo', '▁dapat', ',', '▁tidak', '▁ada', '▁sikat', '▁gigi', '▁dan', '▁pasta', '▁gigi', '.', '▁overall', '▁sangat', '▁melebihi', '▁ekspektasi', ',', '▁dan', '▁saya', '▁puas', '▁sekali', '▁bermalam', '▁di', '▁sini', '.', '▁mantap', '▁jiwa', ',', '▁top', 'cer', ',', '▁top', '▁mark', 'oto', 'b', ',', '▁luar', '▁biasa', '▁keren', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Harga murah, tapi kualitas prima tidak murahan. Kebersihan mantap, kamar bagus, kamar mandi bagus, ada tv, meja, lemari, tempat sepatu, hanya saja kurang kursi. Cemilan snack minuman dapat. AC dingin. Sabun shampoo dapat, tidak ada sikat gigi dan pasta gigi. Overall sangat melebihi ekspektasi, dan saya puas sekali bermalam di sini. Mantap jiwa, topcer, top markotob, luar biasa keren. ",linen_P1,1,"['▁harga', '▁murah', ',', '▁tapi', '▁kualitas', '▁prima', '▁tidak', '▁murah', 'an', '.', '▁kebersihan', '▁mantap', ',', '▁kamar', '▁bagus', ',', '▁kamar', '▁mandi', '▁bagus', ',', '▁ada', '▁tv', ',', '▁meja', ',', '▁lemari', ',', '▁tempat', '▁sepatu', ',', '▁hanya', '▁saja', '▁kurang', '▁kursi', '.', '▁cemilan', '▁snack', '▁minuman', '▁dapat', '.', '▁ac', '▁dingin', '.', '▁sabun', '▁shampoo', '▁dapat', ',', '▁tidak', '▁ada', '▁sikat', '▁gigi', '▁dan', '▁pasta', '▁gigi', '.', '▁overall', '▁sangat', '▁melebihi', '▁ekspektasi', ',', '▁dan', '▁saya', '▁puas', '▁sekali', '▁bermalam', '▁di', '▁sini', '.', '▁mantap', '▁jiwa', ',', '▁top', 'cer', ',', '▁top', '▁mark', 'oto', 'b', ',', '▁luar', '▁biasa', '▁keren', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Harga murah, tapi kualitas prima tidak murahan. Kebersihan mantap, kamar bagus, kamar mandi bagus, ada tv, meja, lemari, tempat sepatu, hanya saja kurang kursi. Cemilan snack minuman dapat. AC dingin. Sabun shampoo dapat, tidak ada sikat gigi dan pasta gigi. Overall sangat melebihi ekspektasi, dan saya puas sekali bermalam di sini. Mantap jiwa, topcer, top markotob, luar biasa keren. ",linen_P1,1,"['▁harga', '▁murah', ',', '▁tapi', '▁kualitas', '▁prima', '▁tidak', '▁murah', 'an', '.', '▁kebersihan', '▁mantap', ',', '▁kamar', '▁bagus', ',', '▁kamar', '▁mandi', '▁bagus', ',', '▁ada', '▁tv', ',', '▁meja', ',', '▁lemari', ',', '▁tempat', '▁sepatu', ',', '▁hanya', '▁saja', '▁kurang', '▁kursi', '.', '▁cemilan', '▁snack', '▁minuman', '▁dapat', '.', '▁ac', '▁dingin', '.', '▁sabun', '▁shampoo', '▁dapat', ',', '▁tidak', '▁ada', '▁sikat', '▁gigi', '▁dan', '▁pasta', '▁gigi', '.', '▁overall', '▁sangat', '▁melebihi', '▁ekspektasi', ',', '▁dan', '▁saya', '▁puas', '▁sekali', '▁bermalam', '▁di', '▁sini', '.', '▁mantap', '▁jiwa', ',', '▁top', 'cer', ',', '▁top', '▁mark', 'oto', 'b', ',', '▁luar', '▁biasa', '▁keren', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
harga sesuai dg kondisi hotel yg bersih....,kebersihan,1,"['▁harga', '▁sesuai', '▁dg', '▁kondisi', '▁hotel', '▁yg', '▁bersih', '.', '.', '.', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Harganya murah dengan fasilitas di kamar yang cukup lengkap, tapi kebersihan kamar mandi perlu sedikit lebih ditingkatkan lagi.",kebersihan,1,"['▁harganya', '▁murah', '▁dengan', '▁fasilitas', '▁di', '▁kamar', '▁yang', '▁cukup', '▁lengkap', ',', '▁tapi', '▁kebersihan', '▁kamar', '▁mandi', '▁perlu', '▁sedikit', '▁lebih', '▁ditingkatkan', '▁lagi', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"hotel bersih, rapih, staf ramah, air hangat ada, parkir luas mudah dijangkau mobil,sarapan standar hotel ini dgn hrg miring, ac dingin, hanya 1 yg penting kamar mandi bau sekali. selebih'a baik & tingkatkan kembali, terima kasih",sunrise_meal_P1,1,"['▁hotel', '▁bersih', ',', '▁rapih', ',', '▁staf', '▁ramah', ',', '▁air', '▁hangat', '▁ada', ',', '▁parkir', '▁luas', '▁mudah', '▁dijangka', 'u', '▁mobil', ',', 'sara', 'pan', '▁standar', '▁hotel', '▁ini', '▁dgn', '▁hr', 'g', '▁miring', ',', '▁ac', '▁dingin', ',', '▁hanya', '▁1', '▁yg', '▁penting', '▁kamar', '▁mandi', '▁bau', '▁sekali', '.', '▁se', 'lebih', ""'"", 'a', '▁baik', '▁&', '▁tingkatkan', '▁kembali', ',', '▁terima', '▁kasih', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"hotel lama, serem, kamarmandi lebih serem, good compliment snack",linen_P1,1,"['▁hotel', '▁lama', ',', '▁serem', ',', '▁kamar', 'mandi', '▁lebih', '▁serem', ',', '▁good', '▁comp', 'li', 'ment', '▁snack', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"hotel lumayan bersih, kamar kecil, dapat sarapan menu frozen food, lokasi dan parkir bagus...ada air panas buat mandi...pelayanan kurang sigap..liat tamu bawa koper banyak ngak respon...over all sesuai dgn harga... semoga bisa semakin bagus",service,1,"['▁hotel', '▁lumayan', '▁bersih', ',', '▁kamar', '▁kecil', ',', '▁dapat', '▁sarapan', '▁menu', '▁', 'fro', 'zen', '▁food', ',', '▁lokasi', '▁dan', '▁parkir', '▁bagus', '.', '.', '.', 'ada', '▁air', '▁panas', '▁buat', '▁mandi', '.', '.', '.', 'pe', 'layan', 'an', '▁kurang', '▁si', 'gap', '.', '.', 'liat', '▁tamu', '▁bawa', '▁koper', '▁banyak', '▁ngak', '▁respon', '.', '.', '.', 'over', '▁all', '▁sesuai', '▁dgn', '▁harga', '.', '.', '.', '▁semoga', '▁bisa', '▁semakin', '▁bagus', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
